unit,cycle,s4,s9,s10,s11,s14,s16,RUL,is_noise,max_cycle
10,-1.3430762205761662,-0.7660985427974232,-0.619574747815741,-0.6697298043419745,-0.33736464216675555,0.10375586709085304,-0.6658357362607893,125,0,354
10,-1.3292694064295307,1.6676717323094337,1.5437593437701995,1.5997715959179393,1.3688647113839816,0.6255160359768775,1.5018719265742868,125,0,354
10,-1.3154625922828953,-0.6959913161194571,-0.5429789402621946,-0.5914711353674946,-0.40536653669232803,-0.05101956203624926,-0.6658357362607893,125,0,354
10,-1.30165577813626,-1.3667537519640998,-1.5546732359209454,-1.2175404871633335,-2.0126840436604136,-2.4082955315880263,-0.6658357362607893,125,1,354
10,-1.2878489639896247,0.8204237988874423,0.7377659256282534,1.2867369200200198,0.6950277565396692,0.7312654301700756,1.5018719265742868,125,0,354
10,-1.2740421498429892,0.7815499714001376,0.7539820213724342,1.2867369200200198,0.6764817853054214,0.7201339149918387,1.5018719265742868,125,0,354
10,-1.260235335696354,-0.7760059113579029,-0.6201390441877872,-0.6697298043419745,-0.3188186709325077,0.09511117977159368,-0.6658357362607893,125,0,354
10,-1.2464285215497186,-0.7255455002998693,-0.6229011264299283,-0.6697298043419745,-0.37445658463524906,0.09132172779602912,-0.6658357362607893,125,0,354
10,-1.2326217074030834,-0.7875085341781212,-0.6362957403138562,-0.5914711353674946,-0.3930025558694969,0.11275581553282962,-0.6658357362607893,125,0,354
10,-1.218814893256448,0.2981039699489605,0.560903562704117,-0.20017779049509546,0.3426543030889735,-0.131900677639778,-0.6658357362607893,125,0,354
10,-1.2050080791098126,-0.7016166864037975,-0.5526907778232695,-0.5914711353674946,-0.3775475798409585,-0.07979571297572224,-0.6658357362607893,125,0,354
10,-1.1912012649631774,-0.7002733143955963,-0.5507008906165661,-0.5914711353674946,-0.4424584791608215,-0.11721655123445458,-0.6658357362607893,125,0,354
10,-1.177394450816542,0.771474681338633,0.7421020977503258,1.20847825104554,0.651753823659759,0.7120813295437531,1.5018719265742868,125,0,354
10,-1.1635876366699065,0.2499944599052777,0.5382129085858863,-0.20017779049509546,0.348836293500388,-0.17109782151206432,-0.6658357362607893,125,0,354
10,-1.1497808225232713,0.30372934023329906,0.5671999222238314,-0.20017779049509546,0.370473259940343,-0.07849308885911385,-0.6658357362607893,125,0,354
10,-1.1359740083766359,0.36980645088666525,0.5561515932552726,-0.20017779049509546,0.31792634144330895,-0.16932151589851036,-0.6658357362607893,125,0,354
10,-1.1221671942300007,-0.7303312630790832,-0.622574428530324,-0.6697298043419745,-0.3404556373724628,0.08161125710862879,-0.6658357362607893,125,0,354
10,-1.1083603800833652,-1.3956362501404123,-1.5537525418402307,-1.2957991561378124,-2.0466849909232,-2.342098542389821,-0.6658357362607893,125,1,354
10,-1.0945535659367298,-0.761648623020259,-0.6556006161997823,-0.6697298043419745,-0.36518359901812514,0.07592707914528195,-0.6658357362607893,125,0,354
10,-1.0807467517900946,1.7476863275478796,1.5343148044906225,1.5997715959179393,1.3997746634410584,0.6693315744443804,1.5018719265742868,125,1,354
10,-1.0669399376434592,1.6209895550244646,1.5654402043805453,1.5997715959179393,1.2977718216526997,0.7723573000301335,1.5018719265742868,125,0,354
10,-1.0531331234968238,0.37635538942664276,0.5706154002651865,-0.20017779049509546,0.3426543030889735,-0.1245586144371163,-0.6658357362607893,125,0,354
10,-1.0393263093501885,-0.7851576331637685,-0.6505516486603894,-0.6697298043419745,-0.3713655894295418,0.12791362343509863,-0.6658357362607893,125,0,354
10,-1.0255194952035531,0.35998304307669804,0.5535083102493552,-0.20017779049509546,0.3426543030889735,-0.1197033790934215,-0.6658357362607893,125,0,354
10,-1.011712681056918,-1.3089887556114765,-1.5527427483323537,-1.2175404871633335,-1.9570461299576725,-2.34967744634095,-0.6658357362607893,125,1,354
10,-0.9979058669102825,1.7138501450913282,1.5314339230122578,1.5997715959179393,1.3688647113839816,0.6306081120690505,1.5018719265742868,125,0,354
10,-0.9840990527636472,0.7868394986824282,0.7358948376577737,1.2867369200200198,0.6641178044825902,0.7878703690551198,1.5018719265742868,125,0,354
10,-0.9702922386170117,0.30524063374252525,0.5483108436646829,-0.20017779049509546,0.3426543030889735,-0.16612416579413045,-0.6658357362607893,125,0,354
10,-0.9564854244703764,-0.7375518876231624,-0.639325120837495,-0.6697298043419745,-0.3404556373724628,0.033651005542844066,-0.6658357362607893,125,0,354
10,-0.9426786103237411,-1.3181404774173422,-1.559573704415064,-1.2175404871633335,-1.9817740916033346,-2.3142697544442394,-0.6658357362607893,125,1,354
10,-0.9288717961771058,1.666412321051747,1.559054745433663,1.5997715959179393,1.3070448072698235,0.8244622646942,1.5018719265742868,125,0,354
10,-0.9150649820304704,1.6820290206470776,1.5366313895969301,1.5997715959179393,1.3286817737097787,0.856554186112292,1.5018719265742868,125,0,354
10,-0.9012581678838351,-1.2625584605780447,-1.5516438553973064,-1.2175404871633335,-1.963228120369087,-2.288454112860679,-0.6658357362607893,125,1,354
10,-0.8874513537371997,-0.7414140821467393,-0.6482647633631323,-0.6697298043419745,-0.3682745942238346,0.10920320430573247,-0.6658357362607893,125,0,354
10,-0.8736445395905644,-0.6704672479636467,-0.5414345501913193,-0.5914711353674946,-0.41463952230945195,-0.09672982649153444,-0.6658357362607893,125,0,354
10,-0.859837725443929,0.34982379226468097,0.579050146036884,-0.20017779049509546,0.348836293500388,-0.10099295996405534,-0.6658357362607893,125,0,354
10,-0.8460309112972937,-0.674413403237736,-0.5685801756678406,-0.5914711353674946,-0.41463952230945195,-0.07754572586522271,-0.6658357362607893,125,0,354
10,-0.8322240971506584,-1.377332806528681,-1.5541386393579495,-1.2175404871633335,-1.9848650868090418,-2.3794009602743142,-0.6658357362607893,125,1,354
10,-0.818417283004023,-0.6555222343724156,-0.541761248090929,-0.5914711353674946,-0.41463952230945195,-0.09980875622168603,-0.6658357362607893,125,0,354
10,-0.8046104688573876,-0.7702965803230499,-0.6332960595992732,-0.6697298043419745,-0.3713655894295418,0.15905818185929949,-0.6658357362607893,125,0,354
10,-0.7908036547107523,1.6018465039076069,1.5414427586638866,1.5997715959179393,1.375046701795396,0.7069892534515909,1.5018719265742868,125,0,354
10,-0.776996840564117,-0.7404905138911003,-0.6167532659554881,-0.5914711353674946,-0.32190966613821714,0.17267652489650345,-0.6658357362607893,125,0,354
10,-0.7631900264174817,-1.3518087383728687,-1.529220499560579,-1.2175404871633335,-2.0219570292775377,-2.364716833868991,-0.6658357362607893,125,1,354
10,-0.7493832122708463,-0.7597175257584705,-0.6291380863315362,-0.6697298043419745,-0.4022755414866208,0.12365048996258851,-0.6658357362607893,125,0,354
10,-0.7355763981242109,0.3192620790781192,0.5652397348261841,-0.20017779049509546,0.3364723126775568,-0.07126944603069121,-0.6658357362607893,125,0,354
10,-0.7217695839775756,-0.7048071949232728,-0.6180897573629774,-0.6697298043419745,-0.4331854935436998,0.1267294196927401,-0.6658357362607893,125,0,354
10,-0.7079627698309403,-1.329559139487048,-1.5605240983048345,-1.2175404871633335,-1.9725011059862108,-2.3262302122421286,-0.6658357362607893,125,1,354
10,-0.6941559556843049,1.6863110189232169,1.5311369249217095,1.5997715959179393,1.415229639469599,0.5936609553072529,1.5018719265742868,125,0,354
10,-0.6803491415376696,0.8366282237363603,0.7386569198999093,1.2867369200200198,0.6548448188654663,0.6831867582300518,1.5018719265742868,125,0,354
10,-0.6665423273910343,-0.7261332255534565,-0.6293162851858664,-0.6697298043419745,-0.3064546901096766,0.10671637644676553,-0.6658357362607893,125,0,354
10,-0.6527355132443989,1.6947910547249827,1.500605521212889,1.5997715959179393,1.4245026250867228,0.6275291823388989,1.5018719265742868,125,0,354
10,-0.6389286990977635,0.8233624251553803,0.7224408241557341,1.20847825104554,0.673390790099714,0.6110687503200215,1.5018719265742868,125,0,354
10,-0.6251218849511282,1.545592801064208,1.5740234491975167,1.5997715959179393,1.3132267976812402,0.8071728900556705,1.5018719265742868,125,0,354
10,-0.6113150708044929,-1.39521644638785,-1.5469215857575205,-1.2957991561378124,-2.0003200628375826,-2.2766120754370287,-0.6658357362607893,125,1,354
10,-0.5975082566578576,-0.6724823059759476,-0.5449391276598421,-0.5914711353674946,-0.4022755414866208,-0.0790851907302985,-0.6658357362607893,125,0,354
10,-0.5837014425112221,0.3011265569674109,0.5780700523380602,-0.20017779049509546,0.3426543030889735,-0.0943614190068066,-0.6658357362607893,125,0,354
10,-0.5698946283645868,0.3651886096084762,0.5515778226607583,-0.20017779049509546,0.3828372407631742,-0.15890052296569704,-0.6658357362607893,125,0,354
10,-0.5560878142179515,0.7684520943201826,0.7435276885849775,1.2867369200200198,0.6424808380426351,0.7427522064710084,1.5018719265742868,125,0,354
10,-0.5422810000713162,1.6071360311898957,1.565232305717159,1.5997715959179393,1.2514068935670823,0.7683310073060907,1.5018719265742868,125,0,354
10,-0.5284741859246808,0.30641608424970157,0.5600719680505676,-0.20017779049509546,0.348836293500388,-0.11899285684799778,-0.6658357362607893,125,0,354
10,-0.5146673717780454,1.6183028110080642,1.5543621756029304,1.5997715959179393,1.239042912744251,0.7679757461833843,1.5018719265742868,125,0,354
10,-0.5008605576314101,0.3127971012886542,0.5767632607396321,-0.20017779049509546,0.3612002743232191,-0.14919005227830748,-0.6658357362607893,125,0,354
10,-0.48705374348477476,-0.7748304608507265,-0.6414338072804168,-0.6697298043419745,-0.3250006613439244,0.04715092820580896,-0.6658357362607893,125,0,354
10,-0.47324692933813944,1.6594435787592052,1.5740234491975167,1.5997715959179393,1.3565007305611483,0.8421069004554359,1.5018719265742868,125,0,354
10,-0.4594401151915041,-0.6671927786936569,-0.5453549249866195,-0.5914711353674946,-0.4424584791608215,-0.029111792802492414,-0.6658357362607893,125,0,354
10,-0.44563330104486876,-0.7226068740319314,-0.5297031256144904,-0.5914711353674946,-0.3868205654580802,-0.08382200569976497,-0.6658357362607893,125,0,354
10,-0.4318264868982334,0.8818830682626175,0.7194411434411511,1.2867369200200198,0.673390790099714,0.7242786280901204,1.5018719265742868,125,0,354
10,-0.41801967275159807,-0.7593816827564207,-0.6346325510067625,-0.6697298043419745,-0.42391250792657587,0.08990068330518165,-0.6658357362607893,125,0,354
10,-0.4042128586049627,0.35704441680876003,0.5513105243792604,-0.20017779049509546,0.3828372407631742,-0.10809818241823889,-0.6658357362607893,125,0,354
10,-0.3904060444583274,-1.3604566956756596,-1.5656027656532858,-1.2175404871633335,-1.953955134751963,-2.3297828234692255,-0.6658357362607893,125,1,354
10,-0.376599230311692,1.622500848533691,1.5754787398412244,1.5997715959179393,1.2946808264469924,0.7980545212394549,1.5018719265742868,125,0,354
10,-0.3627924161650567,0.3493200277616062,0.5676454193596595,-0.20017779049509546,0.3982922167917148,-0.12325599032051868,-0.6658357362607893,125,0,354
10,-0.3489856020184213,-0.7422536896518639,-0.6381965280933918,-0.6697298043419745,-0.3250006613439244,0.14082144422687887,-0.6658357362607893,125,0,354
10,-0.335178787871786,0.7919611044636921,0.7273709924589086,1.2867369200200198,0.6641178044825902,0.7364759266364769,1.5018719265742868,125,0,354
10,-0.32137197372515064,-1.3359401565260005,-1.5472482836571275,-1.2175404871633335,-2.031230014894659,-2.320782875027249,-0.6658357362607893,125,1,354
10,-0.3075651595785153,-0.7554355274823313,-0.6412853082351425,-0.6697298043419745,-0.4022755414866208,0.12163734360056715,-0.6658357362607893,125,0,354
10,-0.29375834543187995,0.7800386778909114,0.751487237411791,1.2867369200200198,0.6826637757168358,0.7099497628075034,1.5018719265742868,125,0,354
10,-0.27995153128524464,-0.7437649831610901,-0.6285143903413781,-0.6697298043419745,-0.33427364696104833,0.15443978726408286,-0.6658357362607893,125,0,354
10,-0.26614471713860927,-0.784318025658644,-0.6295241838492525,-0.5914711353674946,-0.33427364696104833,0.09155856854449652,-0.6658357362607893,125,0,354
10,-0.25233790299197395,0.8240341111594799,0.7512793387483996,1.2867369200200198,0.673390790099714,0.8122649661478327,1.5018719265742868,125,0,354
10,-0.2385310888453386,1.5990757991406919,1.5637770150734516,1.5997715959179393,1.3781376970011032,0.8156991570006908,1.5018719265742868,125,0,354
10,-0.22472427469870326,0.3424352462195789,0.5713875953006242,-0.20017779049509546,0.37974624555746694,-0.09234827264478523,-0.6658357362607893,125,0,354
10,-0.21091746055206792,-1.3655783014569252,-1.5473373830842927,-1.2957991561378124,-1.953955134751963,-2.2768489161855068,-0.6658357362607893,125,1,354
10,-0.19711064640543258,0.8298274029448454,0.7433494897306474,1.2867369200200198,0.7073917373625003,0.730673328298891,1.5018719265742868,125,0,354
10,-0.18330383225879723,-0.7070741351871112,-0.6156543730204461,-0.5914711353674946,-0.43009449833799035,0.09665064463666947,-0.6658357362607893,125,0,354
10,-0.1694970181121619,0.8085853330651741,0.7276382907404064,1.2867369200200198,0.6548448188654663,0.6551211295360025,1.5018719265742868,125,0,354
10,-0.15569020396552655,-0.7079137426922376,-0.5493643992090768,-0.5914711353674946,-0.4733684312179005,-0.027690748311655706,-0.6658357362607893,125,0,354
10,-0.1418833898188912,-0.7309189883326723,-0.5594920340969237,-0.5914711353674946,-0.39918454628091354,-0.06369054207955133,-0.6658357362607893,125,0,354
10,-0.12807657567225586,-1.395804171641437,-1.545525694731922,-1.2175404871633335,-1.9601371251633797,-2.3533484779422866,-0.6658357362607893,125,1,354
10,-0.11426976152562052,0.8018684730241717,0.7585260921578871,1.2867369200200198,0.673390790099714,0.6764367968985747,1.5018719265742868,125,0,354
10,-0.10046294737898517,-0.7744946178486767,-0.6339494553984926,-0.6697298043419745,-0.34972862298958673,0.13134781428795672,-0.6658357362607893,125,0,354
10,-0.08665613323234983,-0.6306698522207049,-0.5388803666125696,-0.5914711353674946,-0.4022755414866208,-0.05137482315895574,-0.6658357362607893,125,0,354
10,-0.07284931908571449,0.8077457255600476,0.7487548549787059,1.2867369200200198,0.7228467133910387,0.7571994921278644,1.5018719265742868,125,0,354
10,-0.05904250493907914,-0.6027109223000293,-0.5255451523467536,-0.5914711353674946,-0.4640954456007766,-0.14315061319224337,-0.6658357362607893,125,0,354
10,-0.0452356907924438,-0.7142107989806777,-0.6389390233197735,-0.6697298043419745,-0.39918454628091354,0.13395306252116274,-0.6658357362607893,125,0,354
10,-0.03142887664580846,1.5940381541099407,1.5551937702564747,1.5997715959179393,1.2977718216526997,0.7698704721711666,1.5018719265742868,125,0,354
10,-0.017622062499173113,1.6388731948836337,1.5563223630005778,1.5997715959179393,1.375046701795396,0.7509232122933329,1.5018719265742868,125,0,354
10,-0.003815248352537769,0.7990138075067443,0.7349444437680005,1.2867369200200198,0.6795727805111286,0.6997656106231576,1.5018719265742868,125,0,354
10,0.009991565794097573,0.8509015513234915,0.7312616674451475,1.2867369200200198,0.6579358140711735,0.711133966549862,1.5018719265742868,125,0,354
10,0.023798379940732917,0.800273218764433,0.7273115928407967,1.2867369200200198,0.6888457661282524,0.7171734056359261,1.5018719265742868,125,0,354
10,0.03760519408736826,1.568682007455155,1.5549858715930884,1.5997715959179393,1.3070448072698235,0.8254096276880911,1.5018719265742868,125,0,354
10,0.0514120082340036,-0.706318488432499,-0.632909962081557,-0.6697298043419745,-0.29718170449255266,0.13276885877880418,-0.6658357362607893,125,0,354
10,0.06521882238063895,0.7972506317459808,0.7383005221912492,1.2867369200200198,0.7135737277739148,0.7113708072983401,1.5018719265742868,125,0,354
10,0.07902563652727429,-0.6818859100333506,-0.537603274823192,-0.5914711353674946,-0.3559106134010034,-0.08536147056483,-0.6658357362607893,125,0,354
10,0.09283245067390963,0.37946193719560567,0.5814558305703648,-0.20017779049509546,0.3550182839118046,-0.1227823088235731,-0.6658357362607893,125,0,354
10,0.10663926482054498,1.5764903572528213,1.5606882349317008,1.5997715959179393,1.3101358024755307,0.8151070551295169,1.5018719265742868,125,0,354
10,0.12044607896718032,0.8390630855012234,0.7433494897306474,1.2867369200200198,0.6857547709225452,0.7033182218502547,1.5018719265742868,125,0,354
10,0.13425289311381566,-0.7512374899567046,-0.6281579926327125,-0.6697298043419745,-0.33427364696104833,0.17255810452226436,-0.6658357362607893,125,0,354
10,0.148059707260451,-0.7322623603408717,-0.6320189678098956,-0.5914711353674946,-0.34354663257817225,0.23046566752391684,-0.6658357362607893,125,0,354
10,0.16186652140708635,0.3693026863835905,0.5761989643675806,-0.20017779049509546,0.3612002743232191,-0.11200605476804254,-0.6658357362607893,125,0,354
10,0.1756733355537217,-1.350213484113132,-1.5430903103893907,-1.2175404871633335,-1.9694101107805035,-2.3471906184819833,-0.6658357362607893,125,1,354
10,0.18948014970035704,-0.7450243944187769,-0.623227824329538,-0.6697298043419745,-0.34663762778387947,0.09333487415803972,-0.6658357362607893,125,0,354
10,0.20328696384699238,0.8283161094356192,0.7348850441498941,1.2867369200200198,0.6362988476312185,0.7825414522144793,1.5018719265742868,125,0,354
10,0.21709377799362772,1.6521389934646156,1.5501745025261378,1.5997715959179393,1.322499783298362,0.7804098854782189,1.5018719265742868,125,0,354
