unit,cycle,s4,s9,s10,s11,s14,s16,RUL,is_noise,max_cycle
4,1.5839683785105267,0.5412543034332628,0.7281431874943463,-0.20017779049509546,0.5837519291341844,0.3989778600624514,-0.6658357362607893,51,0,274
4,1.597775192657162,-0.49742414115731054,-0.4684027197244075,-0.5914711353674946,-0.17663289146994612,0.7029629607275483,-0.6658357362607893,50,0,274
4,1.6115820068037974,0.9973291002173534,0.8903041449361268,1.2867369200200198,0.9083064257335105,1.246867739595797,1.5018719265742868,49,0,274
4,1.6253888209504328,1.0341878696923552,0.890185345699903,1.2867369200200198,0.8928514497049699,1.1605392867773887,1.5018719265742868,48,0,274
4,1.639195635097068,-0.5585475675304359,-0.4442567749624746,-0.5914711353674946,-0.13954094900145264,0.7256996725809571,-0.6658357362607893,47,0,274
4,1.6530024492437034,0.5166538035330894,0.7606050787917583,-0.20017779049509546,0.6115708859855561,0.37020170912297845,-0.6658357362607893,46,0,274
4,1.6668092633903386,-1.2044576212233697,-1.4096490683040575,-1.2175404871633335,-1.7375854703524143,-1.8659302175848536,-0.6658357362607893,45,1,274
4,1.680616077536974,0.9778502060984458,0.8923831315699925,1.2867369200200198,0.9144884161449249,1.304183200726254,1.5018719265742868,44,0,274
4,1.6944228916836095,1.8349215473304046,1.7424510663499613,1.5997715959179393,1.5388694476979128,1.306077926714047,1.5018719265742868,43,0,274
4,1.7082297058302447,0.5009531431872443,0.7474777631893283,-0.12191912152061561,0.5312050106371525,0.43166188335172806,1.5018719265742868,42,0,274
4,1.7220365199768801,-0.519841661544158,-0.37648181069834713,-0.5914711353674946,-0.11790398256149758,0.5133719415749088,-0.6658357362607893,41,0,274
4,1.7358433341235155,1.035027477197482,0.9098763191035507,1.2867369200200198,0.9268523969677583,1.274696527541368,1.5018719265742868,40,0,274
4,1.7496501482701508,-0.5143842127608425,-0.44666245949595,-0.5132124663930149,-0.11790398256149758,0.7641862942078197,-0.6658357362607893,39,0,274
4,1.7634569624167862,1.8691775335395182,1.7503809153677188,1.5997715959179393,1.594507361400654,1.3070252897079382,1.5018719265742868,38,0,274
4,1.7772637765634214,0.5263092898420298,0.7713267098607074,-0.12191912152061561,0.5930249147513083,0.43935920767709624,-0.6658357362607893,37,0,274
4,1.7910705907100568,-1.19052013663829,-1.39857103952644,-1.2175404871633335,-1.7468584559695384,-1.829101481197295,-0.6658357362607893,36,1,274
4,1.8048774048566922,0.9483799826685441,0.9247559234402422,1.2867369200200198,0.9824903106704996,1.3183936456346426,1.5018719265742868,35,0,274
4,1.8186842190033274,-1.1884211178754767,-1.3905520910815174,-1.2175404871633335,-1.7375854703524143,-1.7190889535315867,-0.6658357362607893,34,1,274
4,1.8324910331499629,-0.5734086203711564,-0.45631489743891307,-0.5914711353674946,-0.11172199215008309,0.7558968680112669,-0.6658357362607893,33,0,274
4,1.8462978472965983,-1.2204941245712646,-1.3599909875636438,-1.2175404871633335,-1.7808594032323246,-1.7164837052983917,-0.6658357362607893,32,1,274
4,1.8601046614432335,-0.5518307074894335,-0.4244470023226086,-0.5914711353674946,-0.10554000173866641,0.8629488863210626,-0.6658357362607893,31,0,274
4,1.873911475589869,-1.2766638666641512,-1.361416578398298,-1.2175404871633335,-1.7684954224094933,-1.8128778899268958,-0.6658357362607893,30,1,274
4,1.8877182897365041,-1.1776741418098706,-1.3773950756700342,-1.2175404871633335,-1.7406764655581215,-1.6685234537326068,-0.6658357362607893,29,1,274
4,1.9015251038831396,-1.1459369781161326,-1.3753754886542748,-1.2175404871633335,-1.7932233840551557,-1.7008522158991664,-0.6658357362607893,28,1,274
4,1.915331918029775,1.0299898321667285,0.9619103845683814,1.2867369200200198,0.93612538258488,1.370261769550231,1.5018719265742868,27,0,274
4,1.9291387321764102,-0.4886082623534947,-0.34969258293049144,-0.5914711353674946,-0.15499592502999104,0.6397264808852554,-0.6658357362607893,26,1,274
4,1.9429455463230456,-0.5158955062700686,-0.4259319927753722,-0.5914711353674946,-0.09935801132724974,0.9091328322732933,-0.6658357362607893,25,0,274
4,1.956752360469681,0.5441929297012007,0.7688913255181761,-0.20017779049509546,0.6022979003684322,0.6122529540623908,1.5018719265742868,24,0,274
4,1.9705591746163162,0.5215235270628158,0.7782170655615348,-0.20017779049509546,0.5868429243398938,0.5483059519746742,1.5018719265742868,23,0,274
4,1.9843659887629517,1.100013098094184,0.9625637803676008,1.2867369200200198,0.9392163777905894,1.3764196290105235,1.5018719265742868,22,0,274
4,1.9981728029095869,-1.1199091454572474,-1.378553368223188,-1.2175404871633335,-1.7654044272037839,-1.644128856639883,-0.6658357362607893,21,1,274
4,2.0119796170562223,1.8527212264390611,1.8139979063641094,1.5997715959179393,1.6006893518120706,1.5707474631326293,1.5018719265742868,20,0,274
4,2.0257864312028575,-0.4933940251327087,-0.39361860052323977,-0.5132124663930149,-0.10554000173866641,0.9130407046230969,-0.6658357362607893,19,1,274
4,2.039593245349493,0.9762549518387071,0.9723944171648939,1.2867369200200198,0.9701263298476662,1.5481291716534595,1.5018719265742868,18,0,274
4,2.0534000594961284,1.9158597108244875,1.8278974170019715,1.5997715959179393,1.5790523853721157,1.6661942847672424,1.5018719265742868,17,0,274
4,2.0672068736427636,0.5614888443067825,0.8194998001483604,-0.20017779049509546,0.5992069051627249,0.7600415811095379,-0.6658357362607893,16,0,274
4,2.081013687789399,-0.47744148253532814,-0.35696903614903497,-0.5914711353674946,-0.04681109283021787,1.0784739674314907,-0.6658357362607893,15,1,274
4,2.0948205019360344,-0.48424230332684304,-0.2839669054911792,-0.5914711353674946,-0.14881393461857656,0.7789888409873822,-0.6658357362607893,14,1,274
4,2.1086273160826696,-0.4102728821253,-0.36855196168058957,-0.5914711353674946,0.002644830461108958,1.0892502214870106,-0.6658357362607893,13,1,274
4,2.1224341302293053,0.5277366226007435,0.8317064216700785,-0.12191912152061561,0.6764817853054214,0.7349364617714012,1.5018719265742868,12,0,274
4,2.1362409443759405,1.0379661034654197,0.9922338896138159,1.2867369200200198,1.0010362819047454,1.5812868764396708,1.5018719265742868,11,0,274
4,2.1500477585225757,0.6337790504980764,0.8552583702509038,-0.12191912152061561,0.651753823659759,0.7200154946175995,1.5018719265742868,10,0,274
4,2.163854572669211,1.112523249920552,1.001411130611895,1.2867369200200198,0.9113974209392177,1.6182340332014469,1.5018719265742868,9,0,274
4,2.1776613868158465,0.5587181395398695,0.857070058603277,-0.20017779049509546,0.6362988476312185,0.8010150305953674,1.5018719265742868,8,0,274
4,2.1914682009624817,1.8710246700507942,1.8501128741753183,1.5997715959179393,1.6470542798976882,1.7167597845662332,1.5018719265742868,7,0,274
4,2.205275015109117,-0.44612412259415235,-0.3373077625544432,-0.5132124663930149,-0.028265121595970034,1.1948811953059695,-0.6658357362607893,6,1,274
4,2.2190818292557526,1.0193268168516367,1.0296259492144024,1.2867369200200198,0.9948542914933308,1.6697468959943287,1.5018719265742868,5,0,274
4,2.232888643402388,1.9632975348640704,1.88426765458888,1.5997715959179393,1.7119651792175532,1.7187729309282544,1.5018719265742868,4,0,274
4,2.246695457549023,0.5640916275726706,0.863307018504885,-0.20017779049509546,0.6919367613339598,0.8810672035792441,1.5018719265742868,3,0,274
4,2.2605022716956586,-1.1445936061079331,-1.2937307135613356,-1.2175404871633335,-1.75613144158666,-1.459866754327895,-0.6658357362607893,2,1,274
4,2.274309085842294,1.105722429129035,1.073700465852425,1.2867369200200198,1.0535832004017793,1.7357070444440559,1.5018719265742868,1,0,274
4,2.288115899988929,-0.3853365392230768,-0.30297478328655153,-0.5132124663930149,0.005735825666816198,1.1535524846974337,-0.6658357362607893,0,1,274
5,0.6451050165393234,-0.5540976477532717,-0.4316937557320963,-0.5914711353674946,-0.18899687229277948,0.2400577178370673,-0.6658357362607893,38,0,193
5,0.6589118306859587,-0.5577919207758238,-0.5370389784511403,-0.5914711353674946,-0.19517886270419396,0.42431982014906633,-0.6658357362607893,37,0,193
5,0.672718644832594,-0.5364658901456402,-0.481262737045345,-0.5914711353674946,-0.15499592502999104,0.48128002015681687,-0.6658357362607893,36,0,193
5,0.6865254589792293,0.5534286122575788,0.6732282405511509,-0.20017779049509546,0.5868429243398938,0.1903211606577394,1.5018719265742868,35,0,193
5,0.7003322731258648,-0.5439383969412547,-0.5003003146497733,-0.5914711353674946,-0.10863099694437366,0.4395960484255744,-0.6658357362607893,34,0,193
5,0.7141390872725001,-0.546037415704068,-0.49982511770488935,-0.5914711353674946,-0.18899687229277948,0.5213061066487552,-0.6658357362607893,33,0,193
5,0.7279459014191354,0.5375600304107108,0.7069969234469909,-0.20017779049509546,0.6362988476312185,0.2857679822923525,1.5018719265742868,32,0,193
5,0.7417527155657707,1.051483784297939,0.8480116168414216,1.2867369200200198,0.9701263298476662,1.0899607437324343,1.5018719265742868,31,0,193
5,0.7555595297124061,-0.5442742399433065,-0.49430095322060724,-0.5914711353674946,-0.12099497776720482,0.5689110970918335,-0.6658357362607893,30,0,193
5,0.7693663438590415,0.4847487183383264,0.6901274319036016,-0.20017779049509546,0.6332078524255111,0.28517588042117864,-0.6658357362607893,29,0,193
5,0.7831731580056768,0.5828988356874786,0.7142733766655346,-0.12191912152061561,0.6115708859855561,0.320820413066357,1.5018719265742868,28,0,193
5,0.7969799721523121,1.8486071496639467,1.7050590067493747,1.5997715959179393,1.563597409343575,1.2270915370983007,1.5018719265742868,27,0,193
5,0.8107867862989475,-1.2173875768023,-1.431745726241178,-1.2175404871633335,-1.7654044272037839,-1.9208772712305828,-0.6658357362607893,26,1,193
5,0.8245936004455828,-0.519841661544158,-0.48571770840363565,-0.5914711353674946,-0.12717696817862148,0.6481343274560474,-0.6658357362607893,25,0,193
5,0.8384004145922181,1.0155485830785722,0.8706725711505909,1.2867369200200198,0.9175794113506344,1.159710344157726,1.5018719265742868,24,0,193
5,0.8522072287388535,1.878916980598973,1.7187209189148003,1.5997715959179393,1.613053332634902,1.2143021366807594,1.5018719265742868,23,0,193
5,0.8660140428854889,-0.468373721479973,-0.3770461070703988,-0.5914711353674946,-0.12408597297291425,0.43296450746832565,-0.6658357362607893,22,0,193
5,0.8798208570321242,0.5328582283820092,0.7138575793387625,-0.12191912152061561,0.6146618811912633,0.38074112243003083,-0.6658357362607893,21,0,193
5,0.8936276711787595,0.5188367830464152,0.722054726638018,-0.20017779049509546,0.6270258620140945,0.42396455902634905,1.5018719265742868,20,0,193
5,0.9074344853253948,-0.4766858357807141,-0.45717619190151854,-0.5914711353674946,-0.12099497776720482,0.7648968164532326,-0.6658357362607893,19,0,193
5,0.9212412994720303,0.5629161770654962,0.7331921550337445,-0.20017779049509546,0.5868429243398938,0.414609349461666,-0.6658357362607893,18,0,193
5,0.9350481136186656,1.0746569514393987,0.9065202406803021,1.2867369200200198,0.9021244353220937,1.219867894269867,1.5018719265742868,17,0,193
5,0.9488549277653009,-1.1448454883594705,-1.3800383586759515,-1.2175404871633335,-1.7623134319980767,-1.8274435959579909,-0.6658357362607893,16,1,193
5,0.9626617419119362,-0.48424230332684304,-0.4448804709526381,-0.5914711353674946,-0.06535706406446351,0.7264101948263701,-0.6658357362607893,15,0,193
5,0.9764685560585716,1.9114097910473233,1.7637458294425907,1.5997715959179393,1.5697793997549916,1.4226035749627541,1.5018719265742868,14,0,193
5,0.990275370205207,-1.210250913008735,-1.3732965020204064,-1.2175404871633335,-1.7499494511752456,-1.7768780961590003,-0.6658357362607893,13,1,193
5,1.0040821843518424,1.9203096306016534,1.7675177051926059,1.5997715959179393,1.5790523853721157,1.3991563408639323,1.5018719265742868,12,0,193
5,1.0178889984984776,0.5606492368016579,0.7701090176894417,-0.20017779049509546,0.6610268092768807,0.543924398127925,1.5018719265742868,11,0,193
5,1.031695812645113,1.9441544837472127,1.7820112120115812,1.5997715959179393,1.6408722894862713,1.4716296098966692,1.5018719265742868,10,0,193
5,1.0455026267917482,-0.5132087622536681,-0.4103989926394668,-0.5914711353674946,-0.028265121595970034,0.8811856239534831,-0.6658357362607893,9,0,193
5,1.0593094409383836,-0.41337942989426285,-0.3311302022709471,-0.5914711353674946,-0.11481298735579033,0.6187660746454005,-0.6658357362607893,8,1,193
5,1.073116255085019,-0.4434373785777518,-0.4010435527870575,-0.5914711353674946,-0.08699403050441858,0.8974092152238824,-0.6658357362607893,7,0,193
5,1.0869230692316543,1.0384698679684945,0.9855811323854358,1.2867369200200198,0.9392163777905894,1.446169229435826,1.5018719265742868,6,0,193
5,1.1007298833782897,-0.4781971292899403,-0.30659815999129264,-0.5914711353674946,-0.1364499537957454,0.6904104010584745,-0.6658357362607893,5,1,193
5,1.1145366975249251,-0.45124572837541616,-0.38889633088345127,-0.5914711353674946,-0.04990208803592511,1.0326452826019665,-0.6658357362607893,4,1,193
5,1.1283435116715603,-1.1510585838973981,-1.3385477254257372,-1.2175404871633335,-1.6788565614439637,-1.6724313260824106,-0.6658357362607893,3,1,193
5,1.1421503258181958,-0.4786169330425026,-0.28280861293801995,-0.5914711353674946,-0.12099497776720482,0.8065807881844859,-0.6658357362607893,2,1,193
5,1.155957139964831,-0.4618247829399955,-0.26977039676275777,-0.5914711353674946,-0.10863099694437366,0.7581468551217556,-0.6658357362607893,1,1,193
5,1.1697639541114664,-0.4182491534239912,-0.34295072627494366,-0.5132124663930149,-0.04990208803592511,1.0425925940378342,-0.6658357362607893,0,1,193
6,2.163854572669211,-0.6619032514113682,-0.4693531136141807,-0.5132124663930149,-0.29409070928684544,0.18084753071881723,-0.6658357362607893,66,0,331
6,2.1776613868158465,-0.6486374528303863,-0.5518591831697199,-0.5132124663930149,-0.19208786749848672,0.45724068418681035,-0.6658357362607893,65,0,331
6,2.1914682009624817,-0.579789637410109,-0.4622845590590232,-0.5132124663930149,-0.2631807572297664,0.21518943924739797,-0.6658357362607893,64,0,331
6,2.205275015109117,0.3962540872981127,0.659893026285335,-0.12191912152061561,0.49720406337436623,0.12886098642898977,-0.6658357362607893,63,0,331
6,2.2190818292557526,0.39104852076633645,0.6404396513541292,-0.12191912152061561,0.4477481400830394,0.19387377188483657,-0.6658357362607893,62,0,331
6,2.232888643402388,0.4213583517013608,0.6616453150195963,-0.12191912152061561,0.4539301304944561,0.1661634043134938,-0.6658357362607893,61,0,331
6,2.246695457549023,1.7023475222711117,1.6630931765542738,1.678030264892419,1.4214116298810133,1.1117500925919412,1.5018719265742868,60,0,331
6,2.2605022716956586,1.7408015460058521,1.6529061420483204,1.678030264892419,1.42759362029243,1.0988422718001718,1.5018719265742868,59,0,331
6,2.274309085842294,-0.5697143473486044,-0.45482990698614956,-0.5132124663930149,-0.2384527955841041,0.23804457147504596,-0.6658357362607893,58,0,331
6,2.288115899988929,-0.657621253135229,-0.5343065960180553,-0.5132124663930149,-0.23536180037839688,0.5316086792073295,-0.6658357362607893,57,0,331
6,2.3019227141355647,1.7577616176093842,1.6554900254361258,1.678030264892419,1.4955955148180025,1.133657861825698,1.5018719265742868,56,0,331
6,2.3157295282822,-0.5260547570820857,-0.436119027281331,-0.5132124663930149,-0.23536180037839688,0.3143072924833581,-0.6658357362607893,55,0,331
6,2.329536342428835,-0.624792599684827,-0.5264361466184095,-0.5132124663930149,-0.21063383873273236,0.5053193561268234,-0.6658357362607893,54,0,331
6,2.3433431565754708,-0.612786212361534,-0.5153284180317389,-0.5132124663930149,-0.12717696817862148,0.5018851652739653,-0.6658357362607893,53,0,331
6,2.357149970722106,1.7578455783598967,1.687268821125268,1.678030264892419,1.4399576011152613,1.1470393641144239,1.5018719265742868,52,0,331
6,2.370956784868741,0.4533473976466382,0.6719214489527175,-0.12191912152061561,0.568296953105646,0.1951763960014342,-0.6658357362607893,51,0,331
6,2.3847635990153764,1.7606162831268097,1.6599746966034725,1.678030264892419,1.4801405387894642,1.1282105246108187,1.5018719265742868,50,0,331
6,2.398570413162012,0.4218621162044375,0.6720996478070477,-0.12191912152061561,0.5250230202257358,0.18747907167606598,-0.6658357362607893,49,0,331
6,2.4123772273086472,-0.6097636253430836,-0.4867572017205658,-0.5132124663930149,-0.1828148818813628,0.5522138243244779,-0.6658357362607893,48,0,331
6,2.4261840414552824,0.5299196021140693,0.666337884850329,-0.12191912152061561,0.5095680441971974,0.24076824008249106,-0.6658357362607893,47,0,331
6,2.439990855601918,1.787231841039284,1.6859026299087227,1.678030264892419,1.4955955148180025,1.1980785454103495,1.5018719265742868,46,0,331
6,2.4537976697485533,-1.3447560353298165,-1.4550303765405108,-1.2175404871633335,-1.8890442354321,-2.0737579743699137,-0.6658357362607893,45,1,331
6,2.4676044838951885,-0.5548532945078858,-0.5231097680042168,-0.5132124663930149,-0.1519049298242838,0.610713489197315,-0.6658357362607893,44,0,331
6,2.481411298041824,0.45275967239304904,0.6861476574901949,-0.12191912152061561,0.5466599866656908,0.2961889752251658,-0.6658357362607893,43,0,331
6,2.4952181121884593,0.956860018470312,0.844210041282345,1.3649955889944996,0.8866694592935555,1.1257236967518518,1.5018719265742868,42,0,331
