unit,cycle,s2,s3,s4,s6,s8,s9,s10,s11,s12,s13,s15,s17,s20,s21,RUL,is_noise,max_cycle
1,-0.23296366732898593,0.654908565780914,-0.8338516210427745,0.302659996212879,0.8019885883795094,0.1632975017867393,1.4988083594073092,-0.1579587333207037,0.5376078622651126,-0.1162848417565746,-0.21567642191153255,-0.8563984081986149,-0.022433175138095323,-0.17179685471793132,-0.6877740732886249,125,0,259
1,-0.2203087709743744,0.9144023321173104,-0.16388469213793336,-0.8807189676451402,0.19139724942842218,-0.4403453560830375,1.2046464581578638,-0.1579587333207037,-1.0604268151997427,0.0263544927719674,-0.06453179402468097,-0.10003488554602856,-0.022433175138095323,-0.4553275553466571,-1.3337410740033888,125,0,259
1,-0.20765387461976284,1.1503057560592451,-1.6139500999045564,0.6370333546053316,0.8019885883795094,-0.0630685699148559,0.8476450176321659,-0.1579587333207037,-0.026404376840124574,-0.09916812161316513,-0.06453179402468097,0.7758828713322683,-0.022433175138095323,-0.2852091349694297,-0.05603542060725997,125,0,259
1,-0.1949989782651513,-0.45383752674725153,0.17752311272861634,-0.40599136005092357,0.8019885883795094,0.08784214455173046,0.7565732215796936,-0.1579587333207037,0.20860072278704925,-0.12199041513771108,0.16218514780731472,0.4928565209203476,0.706211943970656,-1.1358012368555264,0.5074071615139794,125,0,259
1,-0.18234408191053975,-0.21793410280504869,-0.28686492292321586,-1.8219180505275636,0.8019885883795094,0.3142082162533257,0.7756982987506333,-0.1579587333207037,0.6316099021160022,0.043471212915376874,0.16218514780731472,0.270827228786848,-0.022433175138095323,-0.7388582559753426,-0.23341549275652965,125,0,259
1,-0.1696891855559282,-0.3358858147762842,-0.5071280228371391,0.11689701932820046,0.8019885883795094,0.5405742879514895,1.038895789342225,-0.1579587333207037,0.11459868293619307,-0.12199041513771108,-0.06453179402468097,0.28790640510481286,0.706211943970656,0.565382966916667,0.3395126547202976,125,0,259
1,-0.15703428920131665,1.2210767832420937,-0.2464833546056598,0.1292812177871686,0.8019885883795094,0.08784214455173046,1.0835209694080823,-0.1579587333207037,-0.4494135561690775,-0.1276959885188476,0.38890208963587375,0.9905925164723296,0.706211943970656,-0.2852091349694297,-0.10346324738513253,125,0,259
1,-0.1443793928467051,-0.47742786914144497,-0.7072003385922634,0.19533027623506125,0.8019885883795094,-0.1385239271464334,0.6946444002639861,-0.1579587333207037,0.9606170415940656,-0.2475130295228436,-0.29124873585667665,0.1195545242563394,-0.022433175138095323,0.6220891070424364,-0.053189751000559976,125,0,259
1,-0.13172449649209356,0.7256795929634945,0.052707356110761286,-0.15555534676934887,0.8019885883795094,-0.1385239271464334,1.4468974356574265,-0.1579587333207037,-0.49641457609450557,-0.1105792683754381,-0.14010410796638845,0.07075687763357652,-0.7510782942468467,-0.5120336954723861,0.6411536330276318,125,0,259
1,-0.119069600137482,-0.21793410280504869,0.39778621264253955,-0.47066439644781977,0.8019885883795094,-0.2894346416164511,1.0197707121712853,-0.1579587333207037,-0.30841049639275986,-0.04781796118287184,0.0866128338621706,0.4367392273041898,-0.022433175138095323,-0.22850299484370065,0.09004228586861314,125,0,259
1,-0.10641470378287045,0.06515000592554109,0.9759768499165828,0.7072104792062136,0.8019885883795094,0.1632975017867393,0.8440021457899876,-0.1579587333207037,0.06759766301073158,-0.14481270866225704,0.0866128338621706,0.45137852129097966,-0.7510782942468467,-0.965682816478299,-0.12622860423849652,125,0,259
1,-0.0937598074282589,1.975967739856821,0.03618762361719096,1.3388046006141519,0.8019885883795094,0.08784214455173046,1.1208604057895826,-0.1579587333207037,-0.26140947646733176,-0.12199041513771108,0.16218514780731472,1.395612983441136,0.706211943970656,-0.5687398355981151,-0.6479346987952295,125,0,259
1,-0.08110491107364735,0.5605471962038721,0.1848652160590735,-0.8642067030331827,0.8019885883795094,-0.1385239271464334,0.5261615775668793,-0.1579587333207037,0.3026027626379388,-0.14481270866225704,0.4644744035810179,-0.2927855897059051,-0.7510782942468467,-0.058384574466473244,-0.8006523010199906,125,0,259
1,-0.0684500147190358,-0.9020540322374637,0.8842005582857849,0.05222398293130428,0.8019885883795094,0.1632975017867393,0.9396275316450171,-0.1579587333207037,-0.16740743661644222,-0.2475130295228436,-0.06453179402468097,0.36598263970119876,1.4348570630794075,-0.2852091349694297,-0.08449211667399024,125,0,259
1,-0.05579511836442425,0.15951137550231495,0.4087993676382253,-0.2835253975121448,0.8019885883795094,0.3896635734849032,0.710126605592913,-0.1579587333207037,-0.4494135561690775,-0.23039630937936928,0.01104051992046313,0.15859264155453237,0.706211943970656,-0.4553275553466571,-1.0207174172693558,125,0,259
1,-0.0431402220098127,0.5841375385980655,0.8842005582857849,0.5737363402594319,0.8019885883795094,-0.0630685699148559,1.0999138926973882,-0.1579587333207037,-0.8254217155725689,-0.23039630937936928,-0.21567642191153255,1.002791928128031,-0.022433175138095323,0.565382966916667,-0.8471315712623078,125,0,259
1,-0.03048532565520115,0.13592103310812148,-0.03723340968742229,-0.4775445067028021,0.8019885883795094,0.1632975017867393,1.695523438880636,-0.1579587333207037,-0.30841049639275986,0.020648919390830908,-0.29124873585667665,1.441970747732767,-0.022433175138095323,0.1684399860364832,-0.5265194622438313,125,0,259
1,-0.0178304293005896,-0.45383752674725153,0.9631281690882411,-0.1445471703613772,0.8019885883795094,-0.2894346416164511,1.0935388669737416,-0.1579587333207037,0.02059664308530351,-0.28174646980966256,0.0866128338621706,0.8222406356238562,0.706211943970656,0.3385584064137106,-0.0636238728917034,125,0,259
1,-0.005175532945978051,-0.5953795811126805,0.23625993937235704,0.44851833361866017,0.8019885883795094,-0.36488999884802864,1.3749507167758939,-0.1579587333207037,-0.5904166159453952,-0.05922910794514483,-0.14010410796638845,0.21958969983295346,-0.022433175138095323,-0.2852091349694297,-0.5094454446037998,125,0,259
1,0.007479363408633499,-1.0200057442084312,0.5684901150758352,0.061856137288279496,0.8019885883795094,0.3896635734849032,0.7465553240138687,-0.1579587333207037,-0.7784206956471409,0.15187710715709993,-0.06453179402468097,1.0711086333998905,0.706211943970656,-0.058384574466473244,0.6572790941321078,125,0,259
1,0.02013425976324505,0.3010534298677439,0.8860360841183993,-0.8201739974012334,0.19139724942842218,0.08784214455173046,1.1053782004606556,-0.1579587333207037,0.396604802488795,-0.13340156189998406,0.23775746174902218,0.03171876033538355,-0.022433175138095323,-0.6254459757238845,0.1052191904375674,125,0,259
1,0.0327891561178566,1.1267154136650517,-0.18591100212934655,-0.8394383061152152,0.8019885883795094,0.23875285901831683,1.3476291779602185,-0.1579587333207037,-0.30841049639275986,-0.2189851626170963,-0.21567642191153255,-0.3245040600106598,0.706211943970656,0.8489136675453928,-0.8955079545757695,125,0,259
1,0.04544405247246815,-0.1471630756224683,-1.0541147209566977,-0.4280077128668982,0.8019885883795094,-0.0630685699148559,0.38135742184343524,-0.1579587333207037,0.3496037825633669,-0.6297864460593128,0.31332977569416626,-0.38550111828912426,0.706211943970656,-0.17179685471793132,-0.5056512184615781,125,0,259
1,0.0580989488270797,0.18310171789650842,-0.8393581985406173,-0.3316861692970522,0.8019885883795094,-0.36488999884802864,1.5142905647362361,-0.1579587333207037,0.3496037825633669,-0.1105792683754381,-0.06453179402468097,0.6416893431197246,0.706211943970656,-0.0016784343407442058,-0.03801284643163941,125,0,259
1,0.07075384518169126,1.0795347288766646,-0.7824568977295328,0.8035320227760596,0.8019885883795094,0.1632975017867393,0.8449128637505321,-0.1579587333207037,-0.26140947646733176,-0.5042638316741803,0.0866128338621706,0.9905925164723296,-0.7510782942468467,1.2458566484255766,-0.1869362225142125,125,0,259
1,0.0834087415363028,0.15951137550231495,0.8419834641356146,0.85444483866296,0.8019885883795094,0.1632975017867393,1.088985277171184,-0.1579587333207037,-0.9194237554234586,-0.32168548347768283,0.31332977569416626,0.6660881664310843,-0.022433175138095323,0.6787952471681654,-1.7283405927953572,125,0,259
1,0.09606363789091435,-0.9256443746316573,-0.44288461869555557,-0.44451997747885574,0.8019885883795094,0.01238678732015294,1.4569153332230858,-0.1579587333207037,0.3026027626379388,-0.3045687633342085,-0.06453179402468097,0.25862781713114646,-0.7510782942468467,-1.0223889566040683,-0.3424994943456399,125,0,259
1,0.1087185342455259,-0.6897409506894544,-0.7861279493947613,-0.11152264113743088,0.8019885883795094,0.23875285901831683,1.1418069188816113,-0.1579587333207037,0.02059664308530351,0.3002220150667784,0.01104051992046313,0.05367770131561168,0.706211943970656,0.055027705785025124,-0.024733054933829702,125,0,259
1,0.12137343060013744,-0.7369216354778413,1.18155574316955,0.3315564592838359,0.8019885883795094,0.01238678732015294,1.1408962009210668,-0.1579587333207037,0.6786109220414303,-0.15622385542453002,0.4644744035810179,0.8637186352532241,-0.022433175138095323,-0.39862141522092803,0.8545788535280752,125,0,259
1,0.134028326954749,0.8672216473286553,-0.5144701261675962,-0.31242186058310173,0.8019885883795094,0.08784214455173046,1.1873428169078475,-0.1579587333207037,0.16159970286162115,-0.3388022036210923,0.0866128338621706,0.23910875848204996,-0.022433175138095323,0.22514612616225252,-0.8613599192956729,125,0,259
1,0.14668322330936054,0.9615830169056974,-1.3881804224927903,0.6067608694833782,0.8019885883795094,0.1632975017867393,0.09083839243600247,-0.1579587333207037,-0.12040641669101414,0.08911579996453366,0.23775746174902218,0.4733374622712511,-0.022433175138095323,-0.39862141522092803,-0.18788477904976794,125,0,259
1,0.1593381196639721,-0.3358858147762842,-0.4502267220260127,0.6962023027982419,0.8019885883795094,0.3142082162533257,1.2629324076313928,-0.1579587333207037,-0.07340539676558605,-0.23610188276050575,-0.36682104979838415,1.1662640443142414,0.706211943970656,-0.2852091349694297,-0.7029509778575456,125,0,259
1,0.17199301601858363,-0.2887051299876291,-0.46858198035219734,-0.267013132900156,0.8019885883795094,-0.2894346416164511,1.5152012826967807,-0.1579587333207037,-0.49641457609450557,-0.19616286909255032,0.38890208963587375,0.8271204002861628,0.706211943970656,-0.058384574466473244,0.10901341657978912,125,0,259
1,0.1846479123731952,-0.12357273322827483,1.6661345629801811,0.41549380439471384,0.8019885883795094,0.1632975017867393,1.0953603028948307,-0.1579587333207037,-1.0134257952743146,-0.24180745614170712,0.31332977569416626,-0.004879474631677777,-0.7510782942468467,0.11173384591075416,0.2987247236913131,125,0,259
1,0.19730280872780676,-1.1851381409680535,-0.7090358644248778,-0.8394383061152152,0.8019885883795094,-0.21397928438144226,1.4623796409863534,-0.1579587333207037,-0.6844186557962513,-0.0021733741337150543,-0.21567642191153255,0.9076365172136804,-0.022433175138095323,-1.5894503578614394,0.6582276506676633,125,0,259
1,0.2099577050824183,0.08874034831973455,0.9337597557664125,1.4420062544389802,0.8019885883795094,0.3896635734849032,1.1572891242105383,-0.1579587333207037,0.11459868293619307,-0.31597991009654636,0.16218514780731472,0.8222406356238562,0.706211943970656,0.5086768267909381,-0.051292637929449124,125,0,259
1,0.22261260143702985,-1.114367113785205,-0.7053648127596491,0.4099897161906967,0.8019885883795094,0.23875285901831683,1.4605582050652641,-0.1579587333207037,0.2556017427124773,0.0035321992474214364,-0.21567642191153255,-0.10735453253946682,-0.022433175138095323,-0.965682816478299,0.3556381158247736,125,0,259
1,0.23526749779164138,-1.2794995105448275,-0.9237923868409581,-0.558729807711687,0.8019885883795094,0.3142082162533257,0.949645429210842,-0.1579587333207037,0.06759766301073158,-0.27033532304738955,-0.14010410796638845,0.5294547558874089,0.706211943970656,-0.22850299484370065,0.9200292544815684,125,0,259
1,0.24792239414625294,-0.1471630756224683,0.6033651058955485,0.5049352377095463,0.8019885883795094,0.1632975017867393,0.9141274287504308,-0.1579587333207037,0.20860072278704925,-0.0706402547074178,0.0866128338621706,0.46601781527781283,-0.022433175138095323,-0.17179685471793132,0.14600712146651826,125,0,259
1,0.2605772905008645,1.5513415767610703,-0.02805578052435085,-0.00556894321060961,0.8019885883795094,0.3896635734849032,1.3330576905918363,-0.1579587333207037,0.06759766301073158,-0.5270861251987911,0.23775746174902218,0.8832376939023207,-0.022433175138095323,-0.5687398355981151,0.028386111057375436,125,0,259
1,0.27323218685547607,0.34823411465613086,0.8071084733159014,-0.3137978826340982,0.8019885883795094,-0.1385239271464334,0.8330735302637836,-0.1579587333207037,0.6316099021160022,-0.42438580433820455,0.01104051992046313,0.3196248754095675,0.706211943970656,0.5086768267909381,-0.22108425779427535,125,0,259
1,0.2858870832100876,-0.618969923506874,0.6988124491915749,1.3773332180421154,0.8019885883795094,-0.0630685699148559,1.6481661049333107,-0.1579587333207037,-0.026404376840124574,-0.47573596476849783,0.01104051992046313,0.43185946264188313,-0.022433175138095323,-0.22850299484370065,-0.4952170965704347,125,0,259
1,0.29854197956469913,1.5041608919726834,0.5170953917625934,0.2875237536519179,0.8019885883795094,-0.0630685699148559,1.6973448748017252,-0.1579587333207037,0.2556017427124773,-0.17334057556800436,0.01104051992046313,0.20983017050838357,-0.022433175138095323,-0.34191527509515873,0.5937258062497256,124,0,259
1,0.3111968759193107,0.6077278809925272,1.4605556697271722,-1.0568497901728435,0.8019885883795094,0.01238678732015294,1.7073627723673845,-0.1579587333207037,-0.7784206956471409,-0.04781796118287184,0.01104051992046313,1.1857831029633379,-0.022433175138095323,0.055027705785025124,-0.6213751157996101,123,0,259
1,0.32385177227392226,0.7256795929634945,0.33170728266838345,0.21184254084705006,0.8019885883795094,0.3142082162533257,1.0953603028948307,-0.1579587333207037,0.6316099021160022,-0.4928526849119073,0.16218514780731472,0.42453981564848825,-0.022433175138095323,-0.8522705362268409,0.21430319202667766,122,0,259
1,0.3365066686285338,-0.21793410280504869,-1.1385489092569967,0.14716950445015387,0.8019885883795094,0.08784214455173046,1.8011667223014904,-0.1579587333207037,0.3026027626379388,-0.3045687633342085,-0.36682104979838415,0.5880119318346984,0.706211943970656,0.11173384591075416,-0.054138307536115406,121,0,259
1,0.3491615649831453,0.9379926745115039,-0.44288461869555557,0.5489679433414643,0.8019885883795094,0.3142082162533257,0.46878634605389474,-0.1579587333207037,0.866615001743176,-0.2760408964285261,0.01104051992046313,1.4297713360770656,1.4348570630794075,-0.39862141522092803,0.33382131550693134,120,0,259
1,0.3618164613377569,0.13592103310812148,0.10777313108923166,0.948014338130813,0.8019885883795094,0.1632975017867393,0.6755193230928808,-0.1579587333207037,0.396604802488795,-0.23039630937936928,-0.14010410796638845,0.036598524997646834,0.706211943970656,-0.058384574466473244,-0.4041556691569113,119,0,259
1,0.37447135769236845,0.5369568538096786,0.4693717201145803,-0.47066439644781977,0.8019885883795094,0.3142082162533257,0.4341790635538625,-0.1579587333207037,0.6786109220414303,-0.6411975928215858,0.5400467175227254,0.4977362855826109,0.706211943970656,-0.8522705362268409,-1.1079846185406574,118,0,259
1,0.38712625404698,0.3954147994445178,-0.7751147943990339,0.17744198957210727,0.8019885883795094,-0.0630685699148559,0.5707867576325708,-0.1579587333207037,0.16159970286162115,-0.36162449714563827,0.5400467175227254,0.6490089901131195,0.706211943970656,-0.39862141522092803,-0.037064289896083985,117,0,259
1,0.39978115040159157,0.44259548423290473,0.8897071357836278,0.9108617427538774,0.8019885883795094,0.23875285901831683,0.08810623855453432,-0.1579587333207037,-0.16740743661644222,-0.3102743367154099,-0.14010410796638845,-0.3098647660238266,1.4348570630794075,0.055027705785025124,-0.7266648912464987,116,0,259
1,0.4124360467562031,-0.7133312930836478,0.48222040094288027,0.6590497074213062,0.8019885883795094,0.465118930719912,1.5006297953283985,-0.1579587333207037,1.430627240848413,-0.37874121728904775,-0.14010410796638845,0.30010581676047104,0.706211943970656,-0.90897667635257,0.10996197311534456,115,0,259
1,0.42509094311081463,1.7872450007032732,-0.5052924970045248,0.932878095569852,0.8019885883795094,-0.21397928438144226,1.6645590282227822,-0.1579587333207037,0.913616021668604,-0.5499084187233371,-0.29124873585667665,0.8832376939023207,1.4348570630794075,-0.965682816478299,-0.10536036045624339,114,0,259
