unit,cycle,s2,s3,s4,s6,s8,s9,s10,s11,s12,s13,s15,s17,s20,s21,RUL,is_noise,max_cycle
2,1.7412001639904156,0.8436313049344618,2.266351510245596,2.988655039760409,-1.0297854284741859,3.1060564338868892,6.03418380282036,6.09534876813023,3.028661918313302,7.101265485387637,3.6385115892083375,-3.7647381469142944,3.6207924204056616,4.2512820750897795,3.1548284522553494,4,1,253
2,1.7538550603450271,1.4569802071840283,3.1382262807381758,3.4647586694056223,-1.0297854284741859,3.7096992917532345,5.9531299043337125,6.09534876813023,3.07566293823873,7.683233970264143,4.091945472868892,-3.903811439789145,2.89214730129691,2.720216291694814,3.1870793744643353,3,1,253
2,1.7665099566996387,3.10830417477918,2.3214172852240664,3.7674835206251247,-1.0297854284741859,3.483333220051639,5.82289723597865,12.348656269581163,4.344690476225555,7.706056263788689,3.714083903150045,-3.5963862660658212,2.89214730129691,4.024457514586823,3.9127251241659233,2,1,253
2,1.7791648530542503,2.47136493013542,3.2043052107123318,2.3267884332305173,-1.0297854284741859,3.0306010766518803,6.105219803741347,6.09534876813023,4.0626843566729205,7.1069710587687736,3.4873669613180494,-3.628104736370619,2.89214730129691,3.1738654127007266,4.037934586859543,1,1,253
2,1.791819749408862,2.4477745877412267,1.8019634745937636,2.562088203951131,-1.0297854284741859,3.7851546489882435,5.991380058675757,6.09534876813023,3.5926741574185392,7.905751332128661,3.6385115892083375,-3.4524332085287073,3.6207924204056616,4.194575934964051,4.721843848996592,0,1,253
3,0.8427025228129957,0.654908565780914,0.4785493492776517,2.2827557275985995,0.8019885883795094,0.9933064313512486,0.7966448118426622,-0.1579587333207037,1.5716303006247307,-0.7724257805878548,0.6911913454095769,1.1443051033340133,2.1635021821881586,-1.8729810584901652,-0.8841252761490707,44,0,222
3,0.8553574191676073,0.2774630874732823,1.4385293597358007,1.8754532005032718,0.8019885883795094,0.6914850024180759,1.7483450805910632,-0.1579587333207037,1.4776282607738747,-0.5784362856290195,0.766763659354721,0.27814687578024294,1.4348570630794075,-0.7388582559753426,-2.594372709759486,43,0,222
3,0.8680123155222189,1.4333898647898349,1.493595134714271,1.5796084595387514,0.8019885883795094,0.5405742879514895,1.1791463552631118,-0.1579587333207037,1.9006374401027941,-1.1033490366940957,1.0690529151284243,1.9006686259865562,2.1635021821881586,-2.0998056189931216,-0.933450215998054,42,0,222
3,0.8806672118768304,2.1646904790106367,1.0126873665689102,1.221842726279359,0.8019885883795094,0.5405742879514895,1.7164699519726647,-0.1579587333207037,2.6526537589098105,-0.7667202072067183,0.38890208963587375,1.8543108616949682,1.4348570630794075,-1.4193319374842521,-1.8592413947023099,41,0,222
3,0.893322108231442,1.740064315914618,1.4587201438945578,1.4695266954589408,0.8019885883795094,0.5405742879514895,1.1791463552631118,-0.1579587333207037,0.9606170415940656,-0.7324867669198345,0.4644744035810179,1.6274018048992054,0.706211943970656,-0.17179685471793132,-1.3318439609322779,40,0,222
3,0.9059770045860536,2.3534132181641847,2.2443252002541825,1.7791316569334257,0.8019885883795094,0.9178510741196712,1.2847896386839663,-0.1579587333207037,1.6186313205501588,-1.0063542892146455,0.38890208963587375,1.6932786278398897,3.6207924204056616,-2.269924039370349,-1.8326818117066903,39,0,222
3,0.918631900940665,2.1646904790106367,1.519292496370913,2.0625921994389467,0.8019885883795094,0.5405742879514895,0.8950023515793256,-0.1579587333207037,1.9006374401027941,-0.8523038079238305,0.4644744035810179,1.9323870962913543,0.706211943970656,-1.7028626381129377,-2.1921847386830406,38,0,222
3,0.9312867972952766,1.7872450007032732,1.651450356319225,2.090112640458907,0.8019885883795094,0.7669403596530847,1.380415024538996,-0.1579587333207037,1.1956221412212393,-0.8009536474935373,0.8423359732964285,2.6399529723211774,2.1635021821881586,-2.1565117591188505,-1.6922954444441836,37,0,222
3,0.9439416936498882,1.0795347288766646,1.9946936870184309,2.233218933762664,0.8019885883795094,0.9933064313512486,1.9414172882222116,-0.1579587333207037,3.028661918313302,-0.8523038079238305,0.4644744035810179,1.6420410988859953,2.1635021821881586,-1.5327442177357102,-1.8744182992712304,36,0,222
3,0.9565965900044997,1.3390284952130609,1.9488055412030318,1.6360253636296687,0.8019885883795094,1.144217145817835,1.0607530203949642,-0.1579587333207037,1.806635400251938,-0.6754310331084696,0.8423359732964285,0.30498558142277765,2.1635021821881586,-1.1925073769812555,-2.621880849290661,35,0,222
3,0.9692514863591113,1.6457029463378443,0.6253914158869199,2.0557120891839644,0.8019885883795094,0.5405742879514895,1.9213814930907274,-0.1579587333207037,2.6996547788352387,-0.42438580433820455,0.38890208963587375,2.239812270014678,1.4348570630794075,-1.5894503578614394,-2.0233416753538034,34,0,222
3,0.9819063827137229,2.47136493013542,0.9374308074316411,1.5355757539068333,0.8019885883795094,0.7669403596530847,0.8458235817110767,-0.1579587333207037,2.511650699133493,-0.8922428215918509,0.5400467175227254,0.8637186352532241,2.1635021821881586,-2.383336319621807,-1.8364760378489458,33,0,222
3,0.9945612790683344,1.6928836311262312,0.8291347833073146,1.940126236900168,0.8019885883795094,0.6914850024180759,1.800256004340946,-0.1579587333207037,1.806635400251938,-1.0063542892146455,0.8423359732964285,2.239812270014678,0.706211943970656,-0.5687398355981151,-0.8158292055889113,32,0,222
3,1.0072161754229458,1.2210767832420937,1.4752398763881283,1.374581173940091,0.8019885883795094,1.144217145817835,1.4068258453942923,-0.1579587333207037,1.853636420177366,-1.0691155964072119,1.1446252290701315,1.3809736894543028,2.1635021821881586,-3.177222281382175,-1.792842437213295,31,0,222
3,1.0198710717775574,1.48057054957849,2.147042331125542,2.2593633527316284,0.8019885883795094,0.9933064313512486,1.746523644669974,-0.1579587333207037,2.323646619431747,-0.6982533266330155,0.9179082872415726,1.817712626727907,1.4348570630794075,-2.0998056189931216,-1.0159746345915786,30,0,222
3,1.032525968132169,1.6457029463378443,1.3467530681050028,2.4437503075653417,0.8019885883795094,0.8423957168846623,1.425950922565232,-0.1579587333207037,2.8876588585369842,-0.8808316748295778,0.5400467175227254,1.5395660409782495,2.1635021821881586,-1.5894503578614394,-2.207361643251961,29,0,222
3,1.0451808644867806,3.013942805202406,1.5101148672077997,2.518055498319213,0.8019885883795094,0.6914850024180759,1.983310314406435,-0.1579587333207037,1.9476384600282222,-0.5898474323912926,0.9179082872415726,2.4618415621481775,1.4348570630794075,-1.816274918364436,-2.547893439517169,28,0,222
3,1.0578357608413922,3.2026655443559537,2.372812008537308,2.6570337254699807,0.8019885883795094,0.465118930719912,1.558005026841383,-0.1579587333207037,2.6526537589098105,-0.8009536474935373,1.1446252290701315,2.4472022681613446,2.1635021821881586,-2.1565117591188505,-2.323085540589993,27,0,222
3,1.0704906571960038,2.2118711637990236,0.6584308808740189,1.8369245830753396,0.8019885883795094,1.219672503052844,1.767470157762003,-0.1579587333207037,2.4176486592826034,-0.8979483949729873,0.9934806011832801,2.4179236801876782,1.4348570630794075,-1.816274918364436,-2.39897006343463,26,0,222
3,1.0831455535506151,2.9903524628082128,1.7083516571303514,1.1502895796274804,0.8019885883795094,1.0687617885862575,2.0834892900641875,-0.1579587333207037,3.1696649780896196,-0.7496034870633088,0.9934806011832801,1.4029326304345742,1.4348570630794075,-1.929687198615894,-1.9275374652624693,25,0,222
3,1.0958004499052267,1.7872450007032732,2.1140028661384846,3.6202491611683785,0.8019885883795094,1.0687617885862575,2.442312166510809,-0.1579587333207037,1.5716303006247307,-0.9321818352598062,1.0690529151284243,2.78146614752716,1.4348570630794075,-0.6254459757238845,-1.9835023008603743,24,0,222
3,1.1084553462598383,2.4477745877412267,2.7674500625497553,3.0712163628202904,0.8019885883795094,0.8423957168846623,1.7574522601963436,-0.1579587333207037,2.9346598784624125,-1.0519988762638024,0.6911913454095769,2.269090857988301,1.4348570630794075,-2.1565117591188505,-2.679742797959677,23,0,222
3,1.12111024261445,3.061123489990793,1.6459437788213822,3.4661346914566185,0.8019885883795094,0.9933064313512486,2.532473244602902,-0.1579587333207037,3.5926741574185392,-0.7895425007312643,0.6156190314678694,1.4224516890836707,2.1635021821881586,-1.5894503578614394,-1.6325363827040567,22,0,222
3,1.1337651389690615,3.4857496530865437,2.099318659477529,3.1634098402371156,0.8019885883795094,0.9178510741196712,2.3047937544717216,-0.1579587333207037,2.511650699133493,-0.9435929820220792,1.0690529151284243,1.8030733327410737,2.1635021821881586,-2.7235731603762616,-2.5905784836172643,21,0,222
3,1.146420035323673,2.40059390295284,2.0662791944904297,2.208450536844728,0.8019885883795094,0.8423957168846623,1.532504923946631,-0.1579587333207037,2.4176486592826034,-1.0063542892146455,0.6911913454095769,1.8738299203440647,2.89214730129691,-2.383336319621807,-1.1677436802807843,20,0,222
3,1.1590749316782845,1.740064315914618,2.022226574507687,2.9927831059133982,0.8019885883795094,0.9178510741196712,2.313900934076836,-0.1579587333207037,2.1356425397300014,-1.154699197124324,0.9934806011832801,2.1080586241332657,1.4348570630794075,-1.6461564979872085,-1.9929878662159624,19,0,222
3,1.171729828032896,2.5421359573180005,2.5949106342838455,2.418981910647374,0.8019885883795094,0.9933064313512486,2.166364624471924,-0.1579587333207037,1.6656323404756204,-0.5499084187233371,0.766763659354721,2.886381087766037,2.89214730129691,-2.2132178992445795,-1.9835023008603743,18,0,222
3,1.1843847243875076,3.7924241042113267,1.9469700153704177,2.919853937210523,0.8019885883795094,0.8423957168846623,2.6381165280237564,-0.1579587333207037,2.558651719058921,-0.9435929820220792,1.2201975430152758,2.051941330517108,2.89214730129691,-2.8369854406277604,-2.2775548268832315,17,0,222
3,1.1970396207421192,3.2734365715388023,2.102989711142757,3.6959303739732463,0.8019885883795094,1.144217145817835,1.0015563529607248,-0.1579587333207037,2.6526537589098105,-1.4685057330871554,0.9179082872415726,2.4447623858302125,1.4348570630794075,-3.404046841885131,-2.7869296864776762,16,0,222
3,1.2096945170967308,1.7872450007032732,3.3364630706606855,2.344676719893503,0.8019885883795094,1.219672503052844,2.176382522037749,-0.1579587333207037,2.6526537589098105,-1.2573995179849105,1.1446252290701315,3.1181699092241066,1.4348570630794075,-2.780279300501991,-2.7964152518332646,15,0,222
3,1.2223494134513422,2.7308586964718162,2.2902133460695815,2.6859301885409375,0.8019885883795094,1.596949289217594,2.3057044724321005,-0.1579587333207037,3.9686823168220307,-1.2174605043168902,1.2201975430152758,2.6741113249571073,2.89214730129691,-1.7595687782386666,-2.3382624451589136,14,0,222
3,1.2350043098059538,1.8108353430974666,2.3874962151982224,3.1042408920442366,0.8019885883795094,1.2951278602844214,2.440490730589885,-0.1579587333207037,2.6526537589098105,-1.0805267431694847,1.7492037406209746,2.4594016798170024,2.1635021821881586,-3.687577542513857,-1.5727773209638962,13,0,222
3,1.2476592061605654,3.7216530770287464,2.829857940858683,3.228082876634012,0.8019885883795094,1.219672503052844,2.5843841683527846,-0.1579587333207037,2.7466557987606666,-1.1946382107923443,1.1446252290701315,3.0230144983097555,2.89214730129691,-2.6101608801247633,-2.5687616832994222,12,0,222
3,1.260314102515177,2.565726299712194,3.241015727364659,4.151393672853481,0.8019885883795094,1.144217145817835,2.7127954007867574,-0.1579587333207037,3.6866761972694286,-1.2459883712226376,1.522486798788979,2.8205042648253524,2.1635021821881586,-1.929687198615894,-3.036400055329361,11,0,222
3,1.2729689988697885,1.7636546583088115,1.2990293964569897,3.137265421268183,0.8019885883795094,1.144217145817835,2.851224530786555,-0.1579587333207037,3.545673137493111,-0.9607097021655536,1.446914484843835,2.147096741431459,2.1635021821881586,-3.290634561633673,-3.3171727898544083,10,0,222
3,1.2856238952244001,2.235461506193217,1.418338575577002,2.8207803495386843,0.8019885883795094,1.0687617885862575,3.6481027462456868,-0.1579587333207037,3.8746802769711746,-1.0006487158335091,1.3713421709021274,2.176375329405082,2.1635021821881586,-3.1205161412564455,-2.9472357409869483,9,0,222
3,1.2982787915790115,2.612906984500581,1.4587201438945578,3.4551265150486468,0.8019885883795094,1.219672503052844,2.8466709409838318,-0.1579587333207037,3.2636670179404756,-0.9721208489278266,1.446914484843835,1.8982287436554246,4.349437539514413,-2.4400424597475765,-2.8685055485356457,8,0,222
3,1.310933687933623,2.9431717780195576,1.326562283946204,3.4881510442725934,0.8019885883795094,1.596949289217594,2.754688426970815,-0.1579587333207037,2.8876588585369842,-1.3372775453208863,1.522486798788979,2.5057594441086337,2.89214730129691,-2.4400424597475765,-1.869675516593453,7,0,222
3,1.3235885842882347,2.6836780116834293,2.499463290987819,3.254227295602976,0.8019885883795094,1.2951278602844214,2.9441177627599506,-0.1579587333207037,3.7806782371202847,-1.1489936237431875,1.295769856956983,1.5151672176668898,2.89214730129691,-3.0638100011307166,-2.005319101178183,6,0,222
3,1.3362434806428463,1.9995580822510144,1.92310817954639,3.4221019858247006,0.8019885883795094,1.5214939319860166,3.4577626924960065,-0.1579587333207037,4.0626843566729205,-1.2060493575546172,1.295769856956983,2.0934193301464328,2.89214730129691,-1.5894503578614394,-2.6370577538595814,5,0,222
3,1.3488983769974578,4.051917870547723,2.932647387485167,4.129377320037538,0.8019885883795094,1.672404646452603,2.8412066332207297,-0.1579587333207037,3.733677217194857,-1.4799168798494282,1.9003483685078262,2.9595775577001597,2.89214730129691,-3.5174591221366294,-2.9918178981581547,4,0,222
3,1.3615532733520694,2.848810408442784,2.2204633644301968,4.110113011323556,0.8019885883795094,1.3705832175194301,2.5188124751948986,-0.1579587333207037,3.4986721175676827,-1.4970335999928377,1.7492037406209746,2.2593313286637744,3.6207924204056616,-3.800989822765315,-2.6655144499263117,3,0,222
3,1.3742081697066808,3.2026655443559537,3.6521735138706353,3.8569249539399886,0.8019885883795094,1.8233153609191892,3.3311728959829576,-0.1579587333207037,4.297689456300094,-1.6282617877591068,1.446914484843835,3.632985081094097,2.1635021821881586,-3.687577542513857,-2.872299774677867,2,0,222
3,1.3868630660612924,3.9103758161825626,2.306733078563152,4.28211576769827,0.8019885883795094,1.5214939319860166,2.780188529865567,-0.1579587333207037,3.6396751773440004,-1.3486886920831593,1.2201975430152758,2.239812270014678,2.89214730129691,-3.2339284215079442,-2.5583275614083125,1,0,222
3,1.399517962415904,4.5237247184321285,2.2278054677606542,3.142769509472169,0.8019885883795094,1.2951278602844214,2.724634734273506,-0.1579587333207037,2.9816608983878736,-1.2060493575546172,1.0690529151284243,2.481360620797274,2.89214730129691,-3.4607529820109004,-2.6010126055084077,0,0,222
4,1.3488983769974578,2.707268354077623,1.915766076215933,1.5108073569888658,0.8019885883795094,1.596949289217594,-1.1267915207854584,-0.1579587333207037,1.6656323404756204,-1.3030441050340025,1.2201975430152758,2.0958592124775643,1.4348570630794075,-1.8729810584901652,-0.8537714670112295,54,0,272
4,1.3615532733520694,2.306232533375798,1.928614757044233,2.335044565536496,0.8019885883795094,1.5214939319860166,-0.5220747949970959,-0.1579587333207037,2.558651719058921,-1.2802218115094566,1.6736314266758305,1.9689853312584156,2.1635021821881586,-2.6668670202505327,-2.493825716990375,53,0,272
4,1.3742081697066808,1.975967739856821,2.936318439150395,2.2180826912017033,0.8019885883795094,1.0687617885862575,-0.8717904918386025,-0.1579587333207037,2.9816608983878736,-1.0748211697883483,1.2201975430152758,1.7591554507806175,-0.022433175138095323,-2.4967485998733054,-2.462523351316978,52,0,272
4,1.3868630660612924,2.2826421909816044,1.816647681254678,3.1124970243502155,0.8019885883795094,1.3705832175194301,-0.6960219254573046,-0.1579587333207037,2.041640499879112,-1.4000388525134526,1.1446252290701315,1.6542405105416969,2.1635021821881586,-2.1565117591188505,-2.8087464867955187,51,0,272
4,1.399517962415904,1.9523773974626275,1.6863253471389383,3.113873046401212,0.8019885883795094,1.4460385747510078,-0.6249859245363165,-0.1579587333207037,3.310668037865937,-1.0177654359769186,1.446914484843835,2.0690205068350296,0.706211943970656,-2.4400424597475765,-2.9662068716980907,50,0,272
