unit,cycle,s2,s3,s4,s6,s7,s8,s9,s11,s12,s13,s15,s17,s20,s21,RUL,is_noise,max_cycle
1,0.10361274106749403,0.8240842440790314,1.0390139331925217,0.4072255982913257,0.16092272336468236,0.6074824736713331,-0.10809647398788917,-1.0808323617703397,0.07461515042643684,-0.4361001685887212,0.08032771739997611,-0.30081646029808207,-0.5899488041597141,-0.11160657256248045,-0.9314433396541112,99,0,192
1,0.12165293028521477,-0.18470636706853177,-1.0933083122864615,-0.12790867400439254,0.16092272336468236,0.2922751231455604,1.3061961919382175,-1.257044663683419,0.17826557582191582,-0.10724778385244081,-0.09370532891303374,0.7918312151935932,0.23001571809358742,-0.18285756603523304,0.607424366329562,98,0,192
1,0.13969311950293553,0.8493040093576989,-2.2480616200100485,0.6521175534096912,0.16092272336468236,0.3673244923182822,-0.9920293901957256,-0.9961813539886403,-0.3399865511555527,0.4591091009708531,-0.9638705605018253,0.9692994682192604,1.0499802403468887,-0.8241165072901582,0.019987747886122176,97,0,192
1,0.15773330872065627,-0.8404202643144622,-0.9303801559939032,-1.6063304771264726,0.16092272336468236,-0.4882383162514286,-0.10809647398788917,-1.0082743551004238,-0.2881613384578132,-0.01589989920358944,-0.2677383752339577,0.050640276086213215,-0.5899488041597141,0.03089541438307535,0.003169521591258291,96,0,192
1,0.17577349793837702,-1.1430574476587598,1.4524441297849062,0.30594312302630483,0.16092272336468236,-0.39817907324416246,0.24547669249363752,-1.233722447253719,0.07461515042643684,0.002369677726180838,-0.2677383752339577,-0.6661922753509663,-0.5899488041597141,0.9571583295290108,-0.34761062684532773,95,0,192
1,0.19381368715609776,-1.3195958046097196,0.5033876193806837,-0.1853524659457579,0.16092272336468236,-1.3738208724903986,-0.28488305723267215,-1.286413380668932,-0.391811763853329,1.171622601232517,-0.2677383752339577,-0.9898108543978984,-1.4099133264130155,0.6009033621651972,-0.8389430950321037,94,0,192
1,0.2118538763738185,-0.1594866017898642,0.8333171358731569,0.05198109549615561,0.16092272336468236,0.14217638479994624,0.0686901092488545,-1.3166458834481554,-0.23633612576007373,-0.45436974551849146,0.4283938100339099,0.6422011195052274,0.23001571809358742,-0.39661054645354143,-1.1164438288980407,93,0,192
1,0.22989406559153924,-0.7647609684784594,0.20197053023947628,0.8410773953220231,0.16092272336468236,0.8326305811896691,-0.10809647398788917,-1.2665463074140724,1.0074689789859317,-0.21686524543127017,0.08032771739997611,-0.192943600615792,-0.5899488041597141,0.3871503817468889,1.0062565898943732,92,0,192
1,0.24793425480926,0.5718865912920689,-0.9079775345036493,-0.3591955205050826,0.16092272336468236,-0.4432086947477955,-0.28488305723267215,-0.6981752551652722,0.903818553590416,0.4043003701815423,0.08032771739997611,0.19679060210735452,-1.4099133264130155,-0.8953675007629107,1.077133400708613,91,0,192
1,0.2659744440269807,0.8240842440790314,0.0960672286492648,-0.3576838417697853,0.16092272336468236,-0.36815932557507375,1.3061961919382175,-0.7793711197721315,0.2300907885196921,-0.5274480532375726,-0.4417714215469675,0.9205826928788594,0.23001571809358742,0.45840137521964147,0.4812876691177841,90,0,192
1,0.2840146332447015,-0.789980733757127,-1.5006287030178802,-0.38942909521106256,0.16092272336468236,-0.03794210121475667,0.24547669249363752,-0.6135242473834157,0.6446924901016816,-0.47263932244826173,0.4283938100339099,-0.11638866793802775,-0.5899488041597141,-1.3228734615995275,1.2453156636576361,89,0,192
1,0.30205482246242227,-0.5882226115277864,0.4056307256051857,0.07012124031972297,0.16092272336468236,-0.007922353545667959,0.0686901092488545,-1.3520611009894816,-0.5472874019465475,1.2995096397411166,0.25436076372090005,-0.9584929273933107,-0.5899488041597141,0.6009033621651972,0.1689491807838721,88,0,192
1,0.320095011680143,-1.294376039331052,-0.07297073350425919,-0.3879174164757653,0.16092272336468236,-0.8334654144462901,0.24547669249363752,-1.03850685787949,-0.7027630400398027,0.2581437547431724,0.08032771739997611,0.10283682109377693,0.23001571809358742,-0.752865513817355,0.7263532522720698,87,0,192
1,0.33813520089786375,0.39534823434110916,0.08384761692733335,-0.201980932034028,0.16092272336468236,-0.09798159655293409,0.0686901092488545,-0.9123941320006509,-0.029035274969078956,-0.28994355315035125,0.25436076372090005,1.27899896859748,-0.5899488041597141,1.4559152838383802,1.0759320988304086,86,0,192
1,0.35617539011558447,0.017051755160808812,1.322101604750878,0.2938496931439266,0.16092272336468236,0.11215663713085752,-0.10809647398788917,-1.010865712481397,-0.49546218924880797,0.14852629316455074,-0.09370532891303374,-0.192943600615792,2.6899092848534916,0.9571583295290108,1.001451382381555,85,0,192
1,0.37421557933330524,2.43814922191519,-0.5556453965209682,-0.9547969422127608,0.16092272336468236,1.1478379317152712,1.1294096086934347,-1.1533903684404125,0.8519933408926764,-0.271673976220581,-0.7898375141809013,-0.568758724670226,0.23001571809358742,-0.8953675007629107,-0.2647207972489995,84,0,192
1,0.39225576855102595,-0.08382730595386148,-0.4456688910234926,0.5009496798798257,0.16092272336468236,-0.11299147038747843,0.4222632757303812,-0.7992381930271484,0.6965177027994212,-0.08897820692267054,0.6024268563548338,-1.8771521195264198,1.0499802403468887,1.2421623034200717,0.37076789632270823,83,0,192
1,0.4102959577687467,0.06749128571814396,0.2793614044784218,-0.6826947698590098,0.16092272336468236,0.6224923475058775,0.9526230254566909,-0.7759159765974484,0.5410420647061659,0.6235352933389933,0.7764599026678437,1.188524957251065,0.23001571809358742,1.3134132968928751,-0.36202624938378253,82,0,192
1,0.4283361469864675,0.37012846906244157,-0.8672454954304981,0.3512934850852576,0.16092272336468236,-0.26309020873309263,0.7758364422119078,-0.7551851175488785,0.903818553590416,-0.2534043992908107,1.1245259953017774,0.5238889508213875,-0.5899488041597141,0.31589938827413633,-1.3422885820010106,81,0,192
1,0.4463763362041882,0.344908703783774,-0.44363228906983737,-0.5965290819469962,0.16092272336468236,-0.7133864237697646,-0.28488305723267215,-0.7862814061216548,-1.1691899543195685,0.42256994711131257,0.08032771739997611,0.5169294114870622,1.0499802403468887,-0.2541085595079856,-0.05449296856273146,80,0,192
1,0.464416525421909,0.39534823434110916,0.45043596858560103,0.12151831731986486,0.16092272336468236,-1.1336628911375184,0.4222632757303812,-0.6247534627014892,0.07461515042643684,0.14852629316455074,1.4725920879357113,0.9866983165551356,0.23001571809358742,0.17339740132858053,-0.18183096765271392,79,0,192
1,0.4824567146396297,-0.5377830809704512,-0.0444583061530395,-0.4257093848582316,0.16092272336468236,0.9376996980314796,-0.10809647398788917,-1.1922607291565792,0.6965177027994212,0.020639254655951112,1.2985590416227015,-0.022434886924388348,1.0499802403468887,0.10214640785582793,0.602619158816701,78,0,192
1,0.5004969038573505,0.344908703783774,1.2630401480947835,0.12302999605516213,0.16092272336468236,0.6975417166785993,0.5990498589751642,-0.864885913347541,-0.08086048766681844,-0.5639872070971131,0.7764599026678437,0.16895244476999133,0.23001571809358742,0.3871503817468889,-0.2767338160310878,77,0,192
1,0.5185370930750712,0.29446917322643884,-1.6961424905689688,-0.5738539009175025,0.16092272336468236,1.1028083102116382,0.0686901092488545,-0.9218957757313043,-0.08086048766681844,-0.1255173607822111,-0.4417714215469675,-0.8262616800408201,1.0499802403468887,1.0996603164745666,0.3119041042905139,76,0,192
1,0.536577282292792,-0.36124472401949154,0.23048295759064968,0.5387416482622922,0.16092272336468236,1.3879959130683222,0.4222632757303812,-0.9305336336680906,0.3855664266129474,-0.8197612841141046,0.4283938100339099,-0.14074705560822828,-1.4099133264130155,-1.0378694877084667,-1.785568975059519,75,0,192
1,0.5546174715105127,-0.4621237851341618,-0.6045238434087403,0.5372299695269949,0.16092272336468236,0.8776602026933021,0.4222632757303812,-0.8001019788207013,0.5410420647061659,-0.6553350917461722,0.7764599026678437,-0.34605346597125863,0.23001571809358742,0.03089541438307535,-0.3440067212106714,74,0,192
1,0.5726576607282334,0.37012846906244157,1.6622141310115812,-0.20046925329873072,0.16092272336468236,0.1571862586344906,0.4222632757303812,-1.2518619489213156,0.5410420647061659,-0.38129143779920266,0.25436076372090005,-0.35649277497280846,1.0499802403468887,0.9571583295290108,-0.07731770424866084,73,0,192
1,0.5906978499459542,0.7232051829640743,1.0471603410071426,0.2862912994674402,0.16092272336468236,-0.007922353545667959,0.4222632757303812,-1.0074105693067137,0.800168128194937,-0.6005263609566537,0.4283938100339099,-0.9306547700559475,0.23001571809358742,-0.467861539926294,-0.2298830427809818,72,0,192
1,0.608738039163675,0.26924940794777125,1.0023550980266809,0.9242197257634767,0.16092272336468236,0.0521171417926801,-0.10809647398788917,-1.67684455941739,-0.029035274969078956,-0.6736046686759425,-0.6158044678678916,-0.11638866793802775,1.0499802403468887,-1.7503794224360936,1.1624258340613505,71,0,192
1,0.6267782283813956,1.9589736816199323,1.0267943214705901,1.2371372239702885,0.16092272336468236,-0.3531494517405294,1.3061961919382175,-1.554186976713234,0.800168128194937,-1.367848592007836,0.7764599026678437,-0.14074705560822828,0.23001571809358742,-0.11160657256248045,-0.551831946140573,70,0,192
1,0.6448184175991164,2.1859515691282274,-0.4029002499966862,-0.4151276337111507,0.16092272336468236,-1.5389294846705572,0.7758364422119078,-0.9452179921608472,-0.18451091306233425,-0.1255173607822111,1.6466251342566354,0.3464206977957203,-0.5899488041597141,0.17339740132858053,-0.3992666076082093,69,0,192
1,0.6628586068168372,-0.10904707123252906,-0.30514335622114197,-0.5300152175938471,0.16092272336468236,-2.1093046903837545,0.9526230254566909,-0.6351188922256956,0.5410420647061659,-0.490908899378032,0.9504929489887677,0.4160160911390974,0.23001571809358742,-0.5391125333990973,-1.0948203950902733,68,0,192
1,0.6808987960345579,1.1015016621446614,-0.6452558824818915,0.09581977881981109,0.16092272336468236,-1.839126961361615,0.9526230254566909,-1.2285397324916156,0.9556437662881923,-0.1803260915715219,0.6024268563548338,-0.756666286697443,1.0499802403468887,-1.3941244550722802,-0.25631168410156757,67,0,192
1,0.6989389852522787,-0.08382730595386148,-1.2216142353668342,1.921927691060575,0.16092272336468236,0.08213688946176881,-0.46166964046941583,-0.9737229233526503,0.2300907885196921,-0.5822567840268834,0.08032771739997611,0.2837848437866068,-0.5899488041597141,-0.18285756603523304,-1.1572880927570812,66,0,192
1,0.7169791744699994,1.1771609579806641,-0.3540218031089141,-0.9517735847421662,0.16092272336468236,0.217225753972668,0.24547669249363752,-1.0782410043893667,0.9556437662881923,-0.6005263609566537,0.4283938100339099,1.1467677212449894,0.23001571809358742,0.2446483948013331,-0.5770592855829114,65,0,192
1,0.7350193636877201,-0.13426683651119664,1.0654897585900398,0.19256721787890574,0.16092272336468236,-1.388830746324943,0.9526230254566909,-0.3276111496716742,0.903818553590416,0.5321874086901419,1.4725920879357113,0.4055767821376094,0.23001571809358742,-0.18285756603523304,-0.7344298316280934,64,0,192
1,0.7530595529054409,-0.2855854281834888,0.5481928623611453,0.398155525879542,0.16092272336468236,-1.8691467090308744,0.24547669249363752,-1.235450018841139,0.8519933408926764,0.6418048702687635,0.9504929489887677,1.338155052939369,0.23001571809358742,-0.2541085595079856,-0.7164103034549822,63,0,192
1,0.7710997421231617,0.445787764898731,-0.5576819984746235,0.9771284814989157,0.16092272336468236,-1.5089097370014686,0.9526230254566909,-1.504087400679151,0.07461515042643684,-0.32648270700989185,-0.09370532891303374,-1.2473138097684924,1.0499802403468887,-1.1803714746539717,0.25063770850195316,62,0,192
1,0.7891399313408825,1.2276004885379992,-0.5821212219185327,1.1282963550287812,0.16092272336468236,0.0521171417926801,0.5990498589751642,-1.3201010266228383,1.3184202551724422,-0.39956101472897293,0.9504929489887677,0.10979636042810227,-1.4099133264130155,-1.0378694877084667,0.21940385966854914,61,0,192
1,0.8071801205586031,1.681556263554589,1.5115055864409543,-0.0039510177099124875,0.16092272336468236,-0.7584160452735682,1.6597693584197442,-1.411662320754061,0.5928672774039422,-0.05243905306312999,1.4725920879357113,-0.2416603759561312,0.23001571809358742,-2.4628893571637716,-0.07972030800506996,60,0,192
1,0.8252203097763239,-0.18470636706853177,0.8149877182902597,0.6536292321449886,0.16092272336468236,0.232235627807383,0.5990498589751642,-0.8147863373134578,0.6446924901016816,-0.8014917071843344,0.25436076372090005,1.0702127885672252,1.0499802403468887,0.5296523686924447,-0.8785860570129823,59,0,192
1,0.8432604989940446,0.8240842440790314,-1.0220272439084817,-0.4710597469171844,0.16092272336468236,-0.6983765499352202,0.5990498589751642,-1.2285397324916156,1.5775463186611764,-0.271673976220581,0.9504929489887677,-0.01199557792290033,0.23001571809358742,-1.3941244550722802,-0.5037798710122624,58,0,192
1,0.8613006882117654,-0.18470636706853177,-0.6289630668526496,0.15779860696703393,0.16092272336468236,-0.8634851621153787,1.1294096086934347,-0.840699911124288,-0.5472874019465475,-1.2399615534992363,0.7764599026678437,-0.1894638309485675,-0.5899488041597141,-0.18285756603523304,-0.6106957381727246,57,0,192
1,0.8793408774294862,0.7988644788003638,-0.7980010290061735,-0.21105100444581168,0.16092272336468236,0.7725910858513211,-0.28488305723267215,-1.6837548457669131,-0.08086048766681844,-0.23513482236104044,0.6024268563548338,0.6004438834991517,0.23001571809358742,-0.8241165072901582,-1.866056200899438,56,0,192
1,0.8973810666472068,-0.23514589762615365,1.2324911187899548,-0.0961634205631153,0.16092272336468236,-0.4131889470787068,1.1294096086934347,-1.7131235627524264,2.303099296429677,-0.07070862999290027,0.7764599026678437,0.6735190465097532,1.0499802403468887,-0.04035557908972787,-0.7920923217820405,55,0,192
1,0.9154212558649276,0.6727656524067391,0.2406659673589259,1.1419014636464568,0.16092272336468236,-1.1336628911375184,0.5990498589751642,-0.9279422762871176,-0.23633612576007373,-0.1803260915715219,1.8206581805696451,-0.3077759996324074,-0.5899488041597141,0.8859073360562583,0.4945019897780343,54,0,192
1,0.9334614450826484,1.4797981413249617,0.7416700479585785,1.030037237234355,0.16092272336468236,-0.6233271807624984,-0.28488305723267215,-1.3451508146399584,1.162944617079187,-1.1668832457801552,1.2985590416227015,1.1293688729091143,1.0499802403468887,0.03089541438307535,0.20378693525184713,53,0,192
1,0.9515016343003692,1.3284795496526696,0.4585823764002683,0.389085453467724,0.16092272336468236,-2.274413302563913,1.6597693584197442,-0.3915312984048038,0.3337412139151711,-0.7284133994652533,-0.4417714215469675,0.349900467462883,0.23001571809358742,-0.39661054645354143,0.5425540649063448,52,0,192
1,0.9695418235180898,-0.33602495874082394,0.281398006432077,1.4306321020885122,0.16092272336468236,-0.32312970407127006,0.9526230254566909,-0.8225604094566912,0.2300907885196921,-1.1120745149908444,1.4725920879357113,1.198964266252553,1.0499802403468887,1.028409323001814,-1.0455670180838008,51,0,192
1,0.9875820127358106,-0.033387775396526334,1.3546872360093618,1.1539948935288693,0.16092272336468236,-0.8334654144462901,0.4222632757303812,-1.1896693717754492,0.7483429154971974,-2.2447882846374325,1.8206581805696451,-0.018955117257225675,-0.5899488041597141,-1.1803714746539717,-0.5242020029417827,50,0,192
1,1.0056222019535315,0.6223261218494041,0.9086714081584472,-0.2382612216811971,0.16092272336468236,-0.06796184888384538,0.9526230254566909,-0.8424274827117081,0.3855664266129474,-1.2582311304290068,0.6024268563548338,0.4264554001406472,0.23001571809358742,-0.6103635268718498,-1.1380672627057655,49,0,192
1,1.0236623911712521,1.4293586107676266,0.6622425717659777,-0.0039510177099124875,0.16092272336468236,0.1571862586344906,1.6597693584197442,-0.9547196358915006,0.6446924901016816,-1.0207266303417855,1.6466251342566354,1.0597734795657372,0.23001571809358742,-0.8953675007629107,-1.205340167885349,48,0,192
1,1.0417025803889728,1.0762818968659937,1.2793329637240716,0.5810686528506848,0.16092272336468236,-0.9535444051228155,0.9526230254566909,-1.162892012171066,0.48921685200842635,-0.9841874764822448,1.2985590416227015,1.209403575254041,1.8699447626001904,-1.4653754485450328,-2.1171282934447464,47,0,192
1,1.0597427696066937,0.49622729545606614,-0.38457083241378903,0.4586226752914676,0.16092272336468236,-1.5989689800087348,0.7758364422119078,-1.2432240909843724,0.9556437662881923,-0.9841874764822448,0.7764599026678437,0.05412004575337589,-0.5899488041597141,-1.3228734615995275,-0.023259119729327458,46,0,192
