unit,cycle,s4,s11,s14,s16,RUL,is_noise,max_cycle
7,1.2682760935398225,1.0253396981316782,0.8604649865896146,1.3383421014455426,1.4866784590156021,16,0,174
7,1.28630408406435,-0.5247260739859229,-0.2308888777043287,0.5767971755033052,-0.6726404044773376,15,0,174
7,1.3043320745888776,1.016172190309605,0.8449628010172583,1.350859668324683,1.4866784590156021,14,0,174
7,1.322360065113405,1.7872521142799893,1.530159403315444,1.5027394797915572,1.4866784590156021,13,0,174
7,1.3403880556379326,0.973698874253209,0.8666658608185583,1.4694785163698476,1.4866784590156021,12,0,174
7,1.3584160461624601,-1.1714979561120418,-1.8214131174281694,-1.7229778975010257,-0.6726404044773376,11,1,174
7,1.3764440366869877,-0.5161473051982944,-0.13787576427018458,0.9721138590387536,-0.6726404044773376,10,1,174
7,1.3944720272115152,1.7746362778275944,1.4898537208273146,1.5402921804289782,1.4866784590156021,9,0,174
7,1.4125000177360427,-1.2475293971318087,-1.8586183628018278,-1.638812162104149,-0.6726404044773376,8,1,174
7,1.4305280082605702,0.9705028623519346,0.9162728546501001,1.5296820523123607,1.4866784590156021,7,0,174
7,1.4485559987850978,0.49690436192902604,0.5628230236003573,0.6806333731388234,1.4866784590156021,6,0,174
7,1.4665839893096253,0.5508160363689281,0.6062291432029575,0.7465592253689483,1.4866784590156021,5,0,174
7,1.4846119798341528,1.943772591866036,1.5828668342614565,1.7139883227423496,1.4866784590156021,4,0,174
7,1.5026399703586801,-0.502606307406056,-0.1812818838727847,0.9029692038968451,-0.6726404044773376,3,1,174
7,1.5206679608832077,1.9579864342690683,1.6386747023219421,1.7659660290214447,1.4866784590156021,2,0,174
7,1.5386959514077352,1.0108735389995984,0.9658798484816441,1.7364007282021303,1.4866784590156021,1,0,174
7,1.5567239419322627,-0.4792249571809508,-0.07896745909522816,1.2901792726915255,-0.6726404044773376,0,1,174
8,0.6012404441323046,-0.6280918273192124,-0.21538669213197023,0.18887181717268003,-0.6726404044773376,30,0,151
8,0.619268434656832,0.8623430911667355,0.8387619267883145,0.8430040977996434,1.4866784590156021,29,0,151
8,0.6372964251813595,-0.6035329990252162,-0.16888013541489927,0.39487520352649413,-0.6726404044773376,28,0,151
8,0.6553244157058871,0.47116805556614066,0.5783252091727158,0.0315081192635163,-0.6726404044773376,27,0,151
8,0.6733524062304146,0.47142037229518835,0.5318186524556426,0.09087715074742368,-0.6726404044773376,26,0,151
8,0.6913803967549421,0.470915738837093,0.5504212751424719,0.031746549108827585,-0.6726404044773376,25,0,151
8,0.7094083872794696,0.48824148756504837,0.5318186524556426,0.06643809160244826,1.4866784590156021,24,0,151
8,0.7274363778039972,-0.5809927045636052,-0.13167489004124294,0.2741104868734739,-0.6726404044773376,23,0,151
8,0.7454643683285247,1.7524324056713783,1.4898537208273146,0.9482708745070617,1.4866784590156021,22,0,151
8,0.7634923588530522,-1.1955521509479408,-1.8710201112597133,-2.1166255721192626,-0.6726404044773376,21,1,151
8,0.7815203493775796,-1.2333996603051258,-1.7935091833979275,-2.1438065744853882,-0.6726404044773376,20,1,151
8,0.7995483399021072,-0.4946162776528741,-0.1781814467583139,0.41967190743945276,-0.6726404044773376,19,0,151
8,0.8175763304266347,0.4786534518612273,0.5380195266845864,0.056543253021786186,1.4866784590156021,18,0,151
8,0.8356043209511622,1.0277787598458075,0.8976702319632709,0.883656386426176,1.4866784590156021,17,0,151
8,0.8536323114756897,0.5258366801931857,0.5783252091727158,0.056424038099135966,-0.6726404044773376,16,0,151
8,0.8716603020002173,-0.4909156322935044,-0.19368363233067018,0.11913108741747717,-0.6726404044773376,15,0,151
8,0.8896882925247448,1.8473034957933885,1.5425611517733293,0.8821065924316148,1.4866784590156021,14,0,151
8,0.9077162830492723,1.805923552229534,1.5611637744601565,0.9098836694110457,1.4866784590156021,13,0,151
8,0.9257442735737998,-1.1962249955587345,-1.762504812253213,-2.1076844529198784,-0.6726404044773376,12,1,151
8,0.9437722640983273,-0.5222029066954443,-0.19368363233067018,0.07490235111119928,-0.6726404044773376,11,0,151
8,0.9618002546228548,1.858994170905942,1.5177576548575562,0.9741405127239482,1.4866784590156021,10,0,151
8,0.9798282451473823,-0.5360803267930777,-0.12857445292676994,0.32120038132357387,-0.6726404044773376,9,0,151
8,0.9978562356719098,-0.470141554935227,-0.07586702198075736,0.35529584920388924,-0.6726404044773376,8,0,151
8,1.0158842261964374,-0.5590411491364368,-0.15337794984254302,0.11555463973773207,-0.6726404044773376,7,0,151
8,1.033912216720965,0.974455824440352,0.9751811598250566,0.8335861189096255,1.4866784590156021,6,0,151
8,1.0519402072454924,1.0620938349963234,0.944176788680344,0.8345398382908923,1.4866784590156021,5,0,151
8,1.06996819777002,1.0108735389995984,0.9627794113671712,0.8037823882450107,1.4866784590156021,4,0,151
8,1.0879961882945475,-0.45760982405918127,-0.06966614775181353,0.07979016294019436,-0.6726404044773376,3,0,151
8,1.106024178819075,1.9383898349796818,1.6138712054061712,0.9820086976194048,1.4866784590156021,2,0,151
8,1.1240521693436025,-1.1500510341429686,-1.7718061235966276,-2.233813841092527,-0.6726404044773376,1,1,151
8,1.14208015986813,-1.1855435873623734,-1.734600878222969,-2.166457409790491,-0.6726404044773376,0,1,151
9,1.3043320745888776,-0.5314545200938665,-0.21848712924644106,-0.14242645289517714,-0.6726404044773376,39,0,199
9,1.322360065113405,0.5056513418693529,0.5597225864858865,-0.23088392550775458,-0.6726404044773376,38,0,199
9,1.3403880556379326,0.5249956244296916,0.5659234607148281,-0.14707583487886094,1.4866784590156021,37,0,199
9,1.3584160461624601,-0.538098860625461,-0.16888013541489927,-0.006044581373904792,-0.6726404044773376,36,0,199
9,1.3764440366869877,-0.6268302436739722,-0.18748275810172854,-0.14242645289517714,-0.6726404044773376,35,0,199
9,1.3944720272115152,-1.2439128573487883,-1.8524174885728841,-2.360062444187826,-0.6726404044773376,34,1,199
9,1.4125000177360427,-0.5883098897059933,-0.12547401581229914,0.07418706157524375,-0.6726404044773376,33,0,199
9,1.4305280082605702,-0.5788059595785234,-0.16577969830042846,0.04891349797165175,-0.6726404044773376,32,0,199
9,1.4485559987850978,-1.2482022417426024,-1.830714428771584,-2.4125170101575546,-0.6726404044773376,31,1,199
9,1.4665839893096253,-0.5795629097656665,-0.18438232098725554,-0.14326095735378286,-0.6726404044773376,30,0,199
9,1.4846119798341528,1.8129884206428746,1.5673646486891002,0.6455841858772413,1.4866784590156021,29,0,199
9,1.5026399703586801,0.9324871418420512,0.9069715433066855,0.5840692857854674,1.4866784590156021,28,0,199
9,1.5206679608832077,1.0300496104072405,0.8697662979330292,0.5337605884236054,1.4866784590156021,27,0,199
9,1.5386959514077352,0.6006906431440617,0.6155304545463721,-0.21085581850113,1.4866784590156021,26,0,199
9,1.5567239419322627,1.0070887880638812,0.9100719804211586,0.5233888901523208,1.4866784590156021,25,0,199
9,1.5747519324567902,1.794737510575076,1.5518624631167417,0.6851635401998462,1.4866784590156021,24,0,199
9,1.5927799229813178,-0.5390240219653043,-0.1750810096438409,-0.122994420501847,-0.6726404044773376,23,0,199
9,1.6108079135058453,-0.5989912979023543,-0.11617270446888449,0.03949551908163392,-0.6726404044773376,22,0,199
9,1.6288359040303728,-0.4978963951304957,-0.16267926118595546,-0.18188659229513182,-0.6726404044773376,21,0,199
9,1.6468638945549003,-1.1676290995999736,-1.7718061235966276,-2.3885548107032015,-0.6726404044773376,20,1,199
9,1.6648918850794279,1.0188635687527823,0.9286746031079856,0.5611800206350531,1.4866784590156021,19,0,199
9,1.6829198756039554,-0.513708243484165,-0.12237357869782832,0.0415221727668286,-0.6726404044773376,18,0,199
9,1.700947866128483,0.4699064719209004,0.5876265205161282,-0.21717420940202528,1.4866784590156021,17,0,199
9,1.7189758566530104,1.8344353426119457,1.6045698940627566,0.6007593749576581,1.4866784590156021,16,0,199
9,1.737003847177538,1.8695073679496046,1.6386747023219421,0.6063624763226086,1.4866784590156021,15,0,199
9,1.7550318377020655,1.0166768237677004,0.9627794113671712,0.5453244359214682,1.4866784590156021,14,0,199
9,1.773059828226593,-0.5533219699446857,-0.06966614775181353,0.040806883230873066,-0.6726404044773376,13,0,199
9,1.7910878187511206,-0.5147175104003557,-0.10997183023994288,-0.17819092969271483,-0.6726404044773376,12,0,199
9,1.8091158092756479,1.9305680163791965,1.6014694569482857,0.5767971755033052,1.4866784590156021,11,0,199
9,1.8271437998001754,1.9313249665663395,1.5766659600325148,0.6411732337388796,1.4866784590156021,10,0,199
9,1.845171790324703,0.5564511099843299,0.618630891660843,-0.27666245580860455,1.4866784590156021,9,0,199
9,1.8631997808492304,-0.5052135802728858,-0.14407663849912838,0.052251515806085565,-0.6726404044773376,8,0,199
9,1.881227771373758,-0.45138601140933293,-0.12857445292676994,-0.12406735480577487,-0.6726404044773376,7,0,199
9,1.8992557618982855,0.5802529880911832,0.6124300174319013,-0.2641448889294642,1.4866784590156021,6,0,199
9,1.917283752422813,-1.2437446461960897,-1.784207872054513,-2.4307568933242956,-0.6726404044773376,5,1,199
9,1.9353117429473405,-0.5343982152660932,-0.060364836408398896,0.0315081192635163,-0.6726404044773376,4,0,199
9,1.953339733471868,0.993968318153389,1.015486842313186,0.5243426095335876,1.4866784590156021,3,0,199
9,1.9713677239963956,-0.48443950291460847,-0.12857445292676994,-0.0034218530754156575,-0.6726404044773376,2,0,199
9,1.9893957145209231,0.6007747487204109,0.6713383226068577,-0.27213228874758183,1.4866784590156021,1,0,199
9,2.0074237050454506,1.0873255079011133,1.015486842313186,0.46783473619346977,1.4866784590156021,0,0,199
10,1.0879961882945475,1.8129884206428746,1.5084563435141438,0.7591960071707496,1.4866784590156021,36,0,184
10,1.106024178819075,-1.2087567264347803,-1.8555179256873549,-2.3537440532869307,-0.6726404044773376,35,1,184
10,1.1240521693436025,1.677914865025899,1.5518624631167417,0.7310612854233572,1.4866784590156021,34,0,184
10,1.14208015986813,0.4768031291815425,0.5628230236003573,-0.18570146982019906,-0.6726404044773376,33,0,184
10,1.1601081503926576,1.8097924087416004,1.5332598404299147,0.7273656228209402,1.4866784590156021,32,0,184
10,1.1781361409171849,0.5020348020863326,0.5814256462871866,-0.13575041722629866,-0.6726404044773376,31,0,184
10,1.1961641314417124,-1.2275122699606744,-1.8090113689702838,-2.363519676944932,-0.6726404044773376,30,1,184
10,1.21419212196624,0.9578870258995396,0.8604649865896146,0.6143498761407263,1.4866784590156021,29,0,184
10,1.2322201124907675,1.7801031402902976,1.5270589662009708,0.7467976552142703,1.4866784590156021,28,0,184
10,1.250248103015295,-0.5936926465923494,-0.13477532715571375,0.08873128213957879,-0.6726404044773376,27,0,184
10,1.2682760935398225,-0.6179991581572961,-0.16267926118595546,0.1212769560253329,-0.6726404044773376,26,0,184
10,1.28630408406435,-0.6159806243249127,-0.14407663849912838,0.0906387209021124,-0.6726404044773376,25,0,184
10,1.3043320745888776,-0.5024380962533576,-0.12857445292676994,0.11090525775404826,-0.6726404044773376,24,0,184
10,1.322360065113405,0.5051467084112576,0.6062291432029575,-0.17914464907398164,-0.6726404044773376,23,0,184
10,1.3403880556379326,0.48218588606789853,0.5690238978293011,-0.15041385271329474,1.4866784590156021,22,0,184
10,1.3584160461624601,-0.5636669558356479,-0.1409762013846554,0.1135279860525374,-0.6726404044773376,21,0,184
10,1.3764440366869877,-0.5761986867116937,-0.1409762013846554,0.15525320898299805,-0.6726404044773376,20,0,184
10,1.3944720272115152,-0.48208454677682827,-0.12547401581229914,0.0740678466525827,-0.6726404044773376,19,0,184
10,1.4125000177360427,-0.5898237900802813,-0.11927314158335531,0.08169760170272798,-0.6726404044773376,18,0,184
10,1.4305280082605702,-0.5246419684095737,-0.13787576427018458,-0.08150762741670847,-0.6726404044773376,17,0,184
10,1.4485559987850978,0.5403028393252656,0.5721243349437719,-0.21216718265037998,1.4866784590156021,16,0,184
10,1.4665839893096253,0.5138095827752353,0.6341330772332013,-0.1386115753701099,1.4866784590156021,15,0,184
10,1.4846119798341528,-0.592010535065363,-0.15337794984254302,0.08455875984652839,-0.6726404044773376,14,0,184
10,1.5026399703586801,0.5642729285848154,0.6124300174319013,-0.23827525071257774,1.4866784590156021,13,0,184
10,1.5206679608832077,0.49480172252029353,0.5969278318595428,-0.2561574891113466,1.4866784590156021,12,0,184
10,1.5386959514077352,0.5144824273860291,0.6124300174319013,-0.18200580721778206,1.4866784590156021,11,0,184
10,1.5567239419322627,0.9978371746654572,0.9100719804211586,0.634258768224679,1.4866784590156021,10,0,184
10,1.5747519324567902,1.896421152381381,1.6200720796351151,0.629490171318345,1.4866784590156021,9,0,184
10,1.5927799229813178,-1.1909263442487295,-1.7408017524519128,-2.4102519266270375,-0.6726404044773376,8,1,184
10,1.6108079135058453,-0.5544153424372256,-0.11307226735441368,-0.008667309672383083,-0.6726404044773376,7,0,184
10,1.6288359040303728,1.8583213262951463,1.5859672713759294,0.6423653829654576,1.4866784590156021,6,0,184
10,1.6468638945549003,-0.5070639029525706,-0.15027751272807002,-0.17234939848245295,-0.6726404044773376,5,0,184
10,1.6648918850794279,-1.1725913286045817,-1.7470026266808545,-2.42169655920225,-0.6726404044773376,4,1,184
10,1.6829198756039554,-0.5324637870100591,-0.09446964466758441,-0.18176737737247076,-0.6726404044773376,3,0,184
10,1.700947866128483,-1.1939541449973035,-1.805910931855813,-2.399045723897147,-0.6726404044773376,2,1,184
10,1.7189758566530104,0.5659550401118018,0.6961418195226285,-0.2040605679096013,1.4866784590156021,1,0,184
10,1.737003847177538,1.8676570452699197,1.6541768878943006,0.6828984566693402,1.4866784590156021,0,0,184
11,2.3319275344869457,-0.607654172266332,-0.3208015540239998,0.36769420116036855,-0.6726404044773376,54,0,271
11,2.3499555250114734,-1.2639299845199208,-1.8648192370307695,-1.9590234443647767,-0.6726404044773376,53,1,271
11,2.3679835155360007,0.38285720039937554,0.49461340708198626,0.3310952199042251,1.4866784590156021,52,0,271
11,2.3860115060605285,1.7631979194440883,1.4247445414234143,1.2310486710529296,1.4866784590156021,51,0,271
11,2.404039496585056,1.7748044889802927,1.434045852766829,1.1924230361115915,1.4866784590156021,50,0,271
11,2.4220674871095835,0.48925075448123906,0.4264037905636152,0.3860532992497708,-0.6726404044773376,49,0,271
11,2.440095477634111,0.3842028896209631,0.5070151555398718,0.2848398299127417,1.4866784590156021,48,0,271
11,2.4581234681586386,-0.5914217960309185,-0.19678406944514099,0.6616782004361267,-0.6726404044773376,47,0,271
11,2.476151458683166,0.4734389061275716,0.4977138441964571,0.3853380097138261,-0.6726404044773376,46,0,271
11,2.4941794492076936,-0.5907489514201227,-0.26499368596351425,0.7119868977979995,-0.6726404044773376,45,0,271
11,2.512207439732221,0.493456033298704,0.4822116586241008,0.43874629506481055,-0.6726404044773376,44,0,271
11,2.5302354302567487,-0.5328843148918052,-0.22468800347538487,0.6739573374699558,-0.6726404044773376,43,0,271
11,2.548263420781276,0.4225550324362454,0.5132160297688155,0.3506464672202054,1.4866784590156021,42,0,271
11,2.5662914113058037,1.7911209707920555,1.4991550321707292,1.3080615110902944,1.4866784590156021,41,0,271
11,2.584319401830331,-0.5604709439343755,-0.16888013541489927,0.7073375158143157,-0.6726404044773376,40,0,271
11,2.602347392354859,1.78826138119618,1.4867532837128439,1.319267713820185,1.4866784590156021,39,0,271
11,2.620375382879386,-0.5714887744361333,-0.1750810096438409,0.7447710015290757,-0.6726404044773376,38,0,271
11,2.6384033734039134,1.8250155180608252,1.5332598404299147,1.3646885993530626,1.4866784590156021,37,0,271
11,2.656431363928441,0.9527565857422331,0.8325610525593728,1.288391048851653,1.4866784590156021,36,0,271
11,2.6744593544529685,1.793307715777139,1.5270589662009708,1.3563435547669727,1.4866784590156021,35,0,271
11,2.692487344977496,0.9784087865287693,0.8821680463909146,1.2414203693242143,1.4866784590156021,34,0,271
11,2.7105153355020235,0.9381222154574549,0.8635654237040854,1.3648078142757236,1.4866784590156021,33,0,271
11,2.7285433260265513,-1.228521536876867,-1.8679196741452402,-1.8095279313510697,-0.6726404044773376,32,1,271
11,2.7465713165510786,-1.265948518352304,-1.8896227339465403,-1.8528029482760915,-0.6726404044773376,31,1,271
11,2.7645993070756063,-0.6540804504111455,-0.1812818838727847,0.7459631507556647,-0.6726404044773376,30,0,271
11,2.7826272976001336,0.4786534518612273,0.5349190895701156,0.5216006663124374,-0.6726404044773376,29,0,271
11,2.8006552881246614,1.8272022630459068,1.4929541579417853,1.4450394572248613,1.4866784590156021,28,0,271
11,2.8186832786491887,1.7495728160755026,1.474351535254956,1.4505233436671507,1.4866784590156021,27,0,271
11,2.8367112691737164,-0.5123625542625756,-0.14407663849912838,0.9439791372913611,-0.6726404044773376,26,0,271
11,2.8547392596982437,1.8106334645050945,1.5115567806286148,1.41845452947203,1.4866784590156021,25,0,271
11,2.8727672502227715,0.4684766771229617,0.5566221493714156,0.5372178211807003,-0.6726404044773376,24,0,271
11,2.8907952407472988,0.4571224243158069,0.5008142813109301,0.5626105997069534,1.4866784590156021,23,0,271
11,2.9088232312718265,-0.5214459565082994,-0.24329062616221414,0.6050511121733587,-0.6726404044773376,22,1,271
11,2.926851221796354,1.745535748410736,1.5642642115746295,1.4828305877075936,1.4866784590156021,21,0,271
11,2.944879212320881,0.4654488763743877,0.5163164668832864,0.5243426095335876,-0.6726404044773376,20,0,271
11,2.962907202845409,-0.5159790940455959,-0.12237357869782832,0.8604094765077788,-0.6726404044773376,19,1,271
