unit,cycle,s4,s11,s14,s16,RUL,is_noise,max_cycle
10,0.4389885294115569,-1.2683875800664353,-1.8400157401149986,-2.269935962658037,-0.6726404044773376,72,1,184
10,0.45701651993608444,0.44089004808039145,0.5070151555398718,-0.1191795429767798,-0.6726404044773376,71,0,184
10,0.47504451046061197,1.7968401499838085,1.4712510981404854,0.8394276501198874,1.4866784590156021,70,0,184
10,0.4930725009851395,0.4588045358427933,0.5225173411122301,-0.07864646927289722,-0.6726404044773376,69,0,184
10,0.511100491509667,-0.614130301645228,-0.29599805710822674,0.006472985505235573,-0.6726404044773376,68,0,184
10,0.5291284820341945,0.9668863225689142,0.7364475020107579,0.6420077381974854,1.4866784590156021,67,0,184
10,0.547156472558722,0.875884088958972,0.7736527473844143,0.7212856617653562,1.4866784590156021,66,0,184
10,0.5651844630832495,0.4319748569873661,0.5225173411122301,-0.05599563396779435,-0.6726404044773376,65,0,184
10,0.5832124536077771,-1.2619114506875393,-1.9299284164346697,-2.2558686017843352,-0.6726404044773376,64,1,184
10,0.6012404441323046,-0.5890668398931382,-0.268094123077985,-0.005210076915288206,-0.6726404044773376,63,0,184
10,0.619268434656832,-0.6030283655671209,-0.2928976199937559,-0.05683013842640009,-0.6726404044773376,62,0,184
10,0.6372964251813595,0.45485157375437596,0.5380195266845864,-0.0775735349689802,-0.6726404044773376,61,0,184
10,0.6553244157058871,0.42305966589434074,0.5163164668832864,-0.08639543924570356,-0.6726404044773376,60,0,184
10,0.6733524062304146,1.7277894718010327,1.474351535254956,0.773978657580396,1.4866784590156021,59,0,184
10,0.6913803967549421,1.762693285985993,1.4929541579417853,0.7950796988909484,1.4866784590156021,58,0,184
10,0.7094083872794696,-0.6158965187485635,-0.2370897519332703,0.16419432818238247,-0.6726404044773376,57,0,184
10,0.7274363778039972,0.9170117157937806,0.8170588669870144,0.6999461906094925,1.4866784590156021,56,0,184
10,0.7454643683285247,-0.692516698802777,-0.24639106327668495,0.13152943937396733,-0.6726404044773376,55,0,184
10,0.7634923588530522,0.40447233352114514,0.5597225864858865,-0.100105155351422,-0.6726404044773376,54,0,184
10,0.7815203493775796,0.4201159707221141,0.5349190895701156,-0.06064501595147815,-0.6726404044773376,53,0,184
10,0.7995483399021072,-0.5881416785532949,-0.2835963086503413,0.008976498881063645,-0.6726404044773376,52,0,184
10,0.8175763304266347,1.0045656207734008,0.8077575556435997,0.723550745295873,1.4866784590156021,51,0,184
10,0.8356043209511622,1.8174460161893873,1.4960545950562563,0.751089392429971,1.4866784590156021,50,0,184
10,0.8536323114756897,-0.5389399163889551,-0.1812818838727847,0.18589144410621855,-0.6726404044773376,49,0,184
10,0.8716603020002173,0.44837544437548,0.4884125328530424,-0.08687229893633697,-0.6726404044773376,48,0,184
10,0.8896882925247448,1.7982699447817472,1.4619497867970708,0.842646453031671,1.4866784590156021,47,0,184
10,0.9077162830492723,-1.264855145859764,-1.8586183628018278,-2.334669665661584,-0.6726404044773376,46,1,184
10,0.9257442735737998,-1.283190161503912,-1.8648192370307695,-2.3400343371812125,-0.6726404044773376,45,1,184
10,0.9437722640983273,0.46200054774406574,0.5163164668832864,-0.12359049511514147,1.4866784590156021,44,0,184
10,0.9618002546228548,-0.5565179818459581,-0.27429499730692664,-0.0656520427031343,-0.6726404044773376,43,0,184
10,0.9798282451473823,-0.5825066049378912,-0.15647838695701383,0.10673273546099786,-0.6726404044773376,42,0,184
10,0.9978562356719098,-1.2678829466083381,-1.9175266679767842,-2.2924675830404895,-0.6726404044773376,41,1,184
10,1.0158842261964374,-0.6150554629850713,-0.28049587153587047,-0.05694935334906115,-0.6726404044773376,40,0,184
10,1.033912216720965,-1.2524075205600675,-1.8586183628018278,-2.3430147102476737,-0.6726404044773376,39,1,184
10,1.0519402072454924,1.729808005633416,1.5456615888878003,0.6867133341944075,1.4866784590156021,38,0,184
10,1.06996819777002,-0.5460047848022956,-0.19988450655961398,0.12306517986521628,-0.6726404044773376,37,0,184
11,-1.5621184188109971,0.3743625371880963,0.39849985653337133,-0.0034218530754156575,-0.6726404044773376,125,0,271
11,-1.5440904282864696,0.7919467237623703,0.7333470648962871,0.893432010084177,1.4866784590156021,125,0,271
11,-1.526062437761942,-1.311786057462673,-1.9826358473806844,-2.228091524804915,-0.6726404044773376,125,1,271
11,-1.5080344472374145,-0.5823383937851927,-0.3983124818857855,0.11519699496974889,-0.6726404044773376,125,0,271
11,-1.490006456712887,1.6731208471739876,1.2790239970432575,0.8985582517584835,1.4866784590156021,125,0,271
11,-1.4719784661883595,0.8973310109280431,0.7178448793239286,0.8019941644051382,1.4866784590156021,125,0,271
11,-1.453950475663832,-0.7063100133240612,-0.38591073342790005,0.11519699496974889,-0.6726404044773376,125,0,271
11,-1.4359224851393044,-0.6671168147452886,-0.36110723651212695,0.09242694474198496,-0.6726404044773376,125,0,271
11,-1.417894494614777,-0.700927256437707,-0.3766094220844854,0.10363314747188616,-0.6726404044773376,125,0,271
11,-1.3998665040902494,-1.3249065273731633,-1.9392297277780843,-2.2332177664792323,-0.6726404044773376,125,1,271
11,-1.3818385135657218,1.6562156263277783,1.3410327393326849,0.9619805906127911,1.4866784590156021,125,0,271
11,-1.3638105230411945,0.9029660845434468,0.6558361370345014,0.8754305567627472,1.4866784590156021,125,0,271
11,-1.345782532516667,0.7782375148174354,0.6837400710647431,0.8853253953433984,1.4866784590156021,125,0,271
11,-1.3277545419921395,0.8102817394065183,0.6868405081792139,0.8811528730503481,1.4866784590156021,125,0,271
11,-1.309726551467612,-0.6846107746259423,-0.3115002426805852,0.30200677877555504,-0.6726404044773376,125,0,271
11,-1.2916985609430844,-0.6546691894455919,-0.36110723651212695,0.07943251817221118,-0.6726404044773376,125,0,271
11,-1.273670570418557,1.6575613155493678,1.3131288053024432,0.942667773142122,1.4866784590156021,125,0,271
11,-1.2556425798940294,-1.3162436530091857,-1.9547319133504406,-2.2161700325390696,-0.6726404044773376,125,1,271
11,-1.2376145893695019,-1.3159072307037887,-1.9981380329530407,-2.250384715342046,-0.6726404044773376,125,1,271
11,-1.2195865988449743,-0.6991610393343715,-0.24639106327668495,0.3437320017060157,-0.6726404044773376,125,0,271
11,-1.2015586083204468,-0.6888160534434074,-0.30529936845164135,0.23655778623606363,-0.6726404044773376,125,0,271
11,-1.1835306177959193,0.41019151271289805,0.3922989823044297,0.009811003339680232,-0.6726404044773376,125,0,271
11,-1.1655026272713918,-0.7206079613034426,-0.3177011169095268,0.3208427365555907,-0.6726404044773376,125,0,271
11,-1.1474746367468642,0.8113751118990601,0.662037011263443,0.8332284741416531,1.4866784590156021,125,0,271
11,-1.1294466462223367,-0.6661916534054452,-0.3115002426805852,0.31953137240635154,-0.6726404044773376,125,0,271
11,-1.1114186556978092,1.6214800232955184,1.359635362019514,0.9950031241891786,1.4866784590156021,125,0,271
11,-1.0933906651732817,-0.6607247909427418,-0.3580067993976562,0.11746207850026569,-0.6726404044773376,125,0,271
11,-1.0753626746487541,1.6529355088501567,1.2635218114708993,0.8842524610394705,1.4866784590156021,125,0,271
11,-1.0573346841242268,0.3402997787666282,0.37369635961760045,-0.028933846524318945,-0.6726404044773376,125,0,271
11,-1.0393066935996993,-1.3154867028220425,-1.99503759583857,-2.2536035182538297,-0.6726404044773376,125,1,271
11,-1.0212787030751718,-0.6560989842435287,-0.4045133561147271,0.2320276191750409,-0.6726404044773376,125,0,271
11,-1.0032507125506442,1.5952390834745358,1.365836236248458,0.9584041429330351,1.4866784590156021,125,0,271
11,-0.9852227220261166,0.33626271110186357,0.4326046647925568,-0.024522894385957263,-0.6726404044773376,125,0,271
11,-0.9671947315015892,1.608780081266774,1.3100283681879723,0.9281235525777869,1.4866784590156021,125,0,271
11,-0.9491667409770617,-0.7012636787431039,-0.39211160765684167,0.051059366579507486,-0.6726404044773376,125,0,271
11,-0.9311387504525341,-0.6481089544903468,-0.40761379322919794,0.03734965047377819,-0.6726404044773376,125,0,271
11,-0.9131107599280066,0.8650344696099126,0.6992422566370994,0.9266929735058868,1.4866784590156021,125,0,271
11,-0.8950827694034791,0.3623354397701458,0.36749548538865884,-0.0034218530754156575,-0.6726404044773376,125,0,271
11,-0.8770547788789516,-0.7419707776961645,-0.35490636228318534,0.2811441673103247,-0.6726404044773376,125,0,271
11,-0.859026788354424,-0.6781346452470465,-0.4262164159160272,0.1217538157159663,-0.6726404044773376,125,0,271
11,-0.8409987978298965,0.8729403937867473,0.6682378854923868,0.8581443929772729,1.4866784590156021,125,0,271
11,-0.822970807305369,-0.6714061991391028,-0.3425046138252999,0.27911751362513004,-0.6726404044773376,125,0,271
11,-0.8049428167808416,-0.6790598065868879,-0.3239019911384706,0.33944026449031506,-0.6726404044773376,125,0,271
11,-0.786914826256314,-0.7211967003378872,-0.3766094220844854,0.28436297022210827,-0.6726404044773376,125,0,271
11,-0.7688868357317865,-0.6842743523205455,-0.32700242825294146,0.2878202029792032,-0.6726404044773376,125,0,271
11,-0.750858845207259,-0.6805737069611758,-0.3115002426805852,0.3014107041622714,-0.6726404044773376,125,0,271
11,-0.7328308546827315,1.636955449343789,1.3503340506760995,0.9505359580375785,1.4866784590156021,125,0,271
11,-0.7148028641582039,0.38958564650731914,0.4109016049912568,0.06083499023749765,-0.6726404044773376,125,0,271
11,-0.6967748736336764,0.7794149928863245,0.662037011263443,0.8782917149065476,1.4866784590156021,125,0,271
11,-0.6787468831091489,0.8564557008222841,0.7426483762396996,0.8297712413845583,1.4866784590156021,125,0,271
11,-0.6607188925846215,-0.6028601544144224,-0.33010286536741223,0.04772134874506282,-0.6726404044773376,125,0,271
11,-0.6426909020600939,-1.351231572770495,-1.945430602007026,-2.24955021088344,-0.6726404044773376,125,1,271
11,-0.6246629115355664,-0.7126179315502588,-0.2556923746200996,0.2739912719508237,-0.6726404044773376,125,0,271
11,-0.6066349210110389,-0.7075715969693015,-0.3208015540239998,0.2714877585749956,-0.6726404044773376,125,0,271
11,-0.5886069304865114,-0.6951239716696049,-0.2773954344213997,0.3258497633072468,-0.6726404044773376,125,0,271
11,-0.5705789399619838,-0.6936941768716662,-0.35180592516871234,0.07430627649790482,-0.6726404044773376,125,0,271
11,-0.5525509494374563,1.5946503444400912,1.3224301166458579,1.0026328792393238,1.4866784590156021,125,0,271
11,-0.5345229589129288,-1.3892472932803788,-1.967133661808326,-2.213189659472608,-0.6726404044773376,125,1,271
11,-0.5164949683884013,-1.3191873481814123,-1.967133661808326,-2.211163005787413,-0.6726404044773376,125,1,271
11,-0.4984669778638738,1.6414130448903017,1.3317314279892725,0.9007041203663392,1.4866784590156021,125,0,271
11,-0.48043898733934626,-0.6474361098795511,-0.3487054880542415,0.10852095930088125,-0.6726404044773376,125,0,271
11,-0.4624109968148188,-0.7247291345445583,-0.33320330248188523,0.3197698022516737,-0.6726404044773376,125,0,271
11,-0.44438300629029126,-1.3111973184282284,-2.0601467752424703,-2.1864855167971156,-0.6726404044773376,125,1,271
11,-0.42635501576576373,0.3517381371501341,0.4109016049912568,0.024474438826665484,-0.6726404044773376,125,0,271
11,-0.4083270252412362,-0.6698922987648148,-0.3208015540239998,0.36984006976822426,-0.6726404044773376,125,0,271
11,-0.3902990347167087,-0.7502972297547453,-0.3704085478555416,0.07931330324956097,-0.6726404044773376,125,0,271
11,-0.3722710441921812,-1.334410457500635,-1.9392297277780843,-2.2683861686634756,-0.6726404044773376,125,1,271
11,-0.3542430536676537,-0.6775459062126018,-0.3580067993976562,0.2893699969737644,-0.6726404044773376,125,0,271
11,-0.33621506314312616,-0.6710697768337059,-0.40761379322919794,0.08896971198489008,-0.6726404044773376,125,0,271
11,-0.31818707261859863,1.678251287331296,1.3813384218208142,0.9530394714134066,1.4866784590156021,125,0,271
11,-0.30015908209407116,0.3884081684384281,0.4202029163346714,0.013387451019425328,-0.6726404044773376,125,0,271
11,-0.28213109156954363,0.33256206574249386,0.45430772459385693,0.04557548013721793,-0.6726404044773376,125,0,271
11,-0.2641031010450161,-0.6985723002999269,-0.3177011169095268,0.22630530288744005,-0.6726404044773376,125,0,271
11,-0.24607511052048858,-0.6716585158681505,-0.30529936845164135,0.11591228450570441,-0.6726404044773376,125,0,271
11,-0.22804711999596108,0.8175989245489065,0.6558361370345014,0.8377586412026758,1.4866784590156021,125,0,271
11,-0.21001912947143356,-0.621783909093015,-0.41691510457261255,0.15155754638058105,-0.6726404044773376,125,0,271
11,-0.19199113894690606,-0.7175801605548686,-0.29909849422269974,0.3511233269108388,-0.6726404044773376,125,0,271
11,-0.17396314842237853,-0.6385209187865257,-0.36110723651212695,0.04533705029189581,-0.6726404044773376,125,0,271
11,-0.15593515789785103,0.7915261958806242,0.6589365741489722,0.8294135966165859,1.4866784590156021,125,0,271
11,-0.1379071673733235,-0.6486976935247913,-0.29599805710822674,0.2505059321871042,-0.6726404044773376,125,0,271
11,-0.119879176848796,1.6322455370682287,1.2821244341577285,0.8875904788739044,1.4866784590156021,125,0,271
11,-0.10185118632426848,0.38823995728572963,0.4109016049912568,0.022209355296159534,-0.6726404044773376,125,0,271
11,-0.08382319579974097,0.8550259060243454,0.7054431308660432,0.8852061804207374,1.4866784590156021,125,0,271
11,-0.06579520527521346,-1.3693142716855955,-1.9361292906636136,-2.2720818312658926,-0.6726404044773376,125,1,271
11,-0.047767214750685946,0.8259253766074872,0.7240457535528725,0.9190632184557415,1.4866784590156021,125,0,271
11,-0.02973922422615843,1.6800175044346317,1.3038274939590284,0.9470787252804836,1.4866784590156021,125,0,271
11,-0.011711233701630916,-0.6719949381735474,-0.2928976199937559,0.3678134160830296,-0.6726404044773376,125,0,271
11,0.006316756822896597,0.3312163765209044,0.3302902400150003,0.05809304701634745,-0.6726404044773376,125,0,271
11,0.02434474734742411,-0.7254860847317014,-0.3425046138252999,0.32286939024078537,-0.6726404044773376,125,0,271
11,0.04237273787195162,0.3360944999491632,0.40470073076231516,0.06381536330395912,-0.6726404044773376,125,0,271
11,0.060400728396479135,-0.6715744102918012,-0.2618932488490412,0.29342330434415376,-0.6726404044773376,125,0,271
11,0.07842871892100665,-1.3424845928301683,-1.9795354102662115,-2.2629022822211864,-0.6726404044773376,125,1,271
11,0.09645670944553417,-1.3705758553308338,-1.9826358473806844,-2.235244420164427,-0.6726404044773376,125,1,271
11,0.11448469997006168,-0.7404568773218785,-0.3580067993976562,0.3376520406504425,-0.6726404044773376,125,0,271
11,0.1325126904945892,-1.3295323340723764,-1.9733345360372698,-2.251934509336607,-0.6726404044773376,125,1,271
11,0.15054068101911672,-0.6294375165408019,-0.42001554168708555,0.12437654401445544,-0.6726404044773376,125,0,271
11,0.16856867154364422,-0.7254019791553522,-0.38591073342790005,0.17396995184037264,-0.6726404044773376,125,0,271
11,0.18659666206817174,-0.6671168147452886,-0.33010286536741223,0.3697208548455632,-0.6726404044773376,125,0,271
11,0.20462465259269924,-1.3888267653986326,-1.945430602007026,-2.2440663244411505,-0.6726404044773376,125,1,271
11,0.22265264311722677,-0.6033647878725178,-0.41381466745814177,0.15871044174009294,-0.6726404044773376,125,0,271
11,0.24068063364175427,-1.333569401737143,-1.970234098922799,-2.1955458509191614,-0.6726404044773376,125,1,271
11,0.25870862416628176,-0.6090839670642707,-0.3797098591989562,0.1470273793195583,-0.6726404044773376,125,0,271
11,0.2767366146908093,-0.6513890719679685,-0.33320330248188523,0.10554058623441978,-0.6726404044773376,125,0,271
11,0.2947646052153368,0.31717074527057065,0.5101155926543425,0.05523188887254704,-0.6726404044773376,125,0,271
11,0.31279259573986434,1.6731208471739876,1.3565349249050433,0.9607884413862021,1.4866784590156021,125,0,271
11,0.33082058626439187,1.6907830182073418,1.316229242416914,0.9539931907946734,1.4866784590156021,125,0,271
11,0.34884857678891934,-0.6560148786671796,-0.2928976199937559,0.31321298150545623,-0.6726404044773376,125,0,271
11,0.36687656731344687,1.630142897659496,1.3286309908747993,0.9092875947977512,1.4866784590156021,125,0,271
11,0.3849045578379744,-0.6579493069232136,-0.36110723651212695,0.1799306979732956,-0.6726404044773376,125,0,271
11,0.4029325483625019,-0.6841061411678471,-0.3487054880542415,0.28841627759249766,-0.6726404044773376,125,0,271
11,0.4209605388870294,0.867137109018645,0.7333470648962871,0.9502975281922564,1.4866784590156021,125,0,271
11,0.4389885294115569,0.8027122375350805,0.7519496875831142,0.9204937975276417,1.4866784590156021,125,0,271
11,0.45701651993608444,0.3967346204970089,0.4326046647925568,0.08110152708943351,-0.6726404044773376,125,0,271
11,0.47504451046061197,-0.7026934735410427,-0.3021989313371706,0.2857935492940085,-0.6726404044773376,125,0,271
11,0.4930725009851395,-0.6690512430013226,-0.32700242825294146,0.3135706262734286,-0.6726404044773376,125,0,271
11,0.511100491509667,-0.6146349351033252,-0.3704085478555416,0.1278337767715503,-0.6726404044773376,125,0,271
11,0.5291284820341945,0.42726494471180576,0.39849985653337133,0.0653651572985204,-0.6726404044773376,125,0,271
11,0.547156472558722,0.35888711113982386,0.35199329981630034,0.047959778590384944,-0.6726404044773376,125,0,271
11,0.5651844630832495,0.3455143245002858,0.43880553902150066,0.042118247380123056,-0.6726404044773376,125,0,271
